,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
4291,1539.0,212.0,cymbalta.212,4.0,if you stop taking this the withdrawal is awful.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4292,1540.0,212.0,cymbalta.212,5.0,"my doctor decided to put me on lexapro because when i get feeling better i think that i don't need anything and lexapro didn't have withdrawal effects, but i gained 35 pounds on it.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4293,1541.0,212.0,cymbalta.212,6.0,when i was on cymbalta before i was able to lose weight and not feel hungry all the time.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4294,1542.0,212.0,cymbalta.212,7.0,i don't think i will ever stop using cymbalta again.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4295,1543.0,212.0,cymbalta.212,8.0,looking back when i was on cymbalta before it was the happiest i have been in about 10 years.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4296,1544.0,212.0,cymbalta.212,9.0,in the past i have been on several medications and nothing worked as well as cymbalta,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4297,1545.0,213.0,cymbalta.213,1.0,"nausea about 4 hours after taking the med lasting rest of the day,sweating in the face, severe constipation.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4298,1546.0,213.0,cymbalta.213,2.0,Ihave only taken cympalta for 5 days and already I feel like a new person.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4299,1547.0,213.0,cymbalta.213,3.0,My mood and energy are better than they have been in months.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4300,1548.0,213.0,cymbalta.213,4.0,I feel like i have found my light at the end of the tunnel.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4301,1549.0,213.0,cymbalta.213,5.0,1st week taking 30 mg will be going up to 60mg in 2 days.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4302,1550.0,213.0,cymbalta.213,6.0,I take this in addition to 150mg per day of wellbutrin and this has helped every aspect of my life already!,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4303,1551.0,213.0,cymbalta.213,7.0,I LOVE IT!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4304,1552.0,214.0,cymbalta.214,1.0,Loss of appetite and weight (5 lbs in a month).,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4305,1553.0,214.0,cymbalta.214,2.0,"I didn't really have any negative side effects, or if I did, they were very mild (slight ""loosening of the stools"", which was good because I tend to be, uh, constipated all the time.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4306,1554.0,214.0,cymbalta.214,3.0,a little sleepy in the afternoon in the first few weeks.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4307,1555.0,214.0,cymbalta.214,4.0,dry mouth in the first week).,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4308,1556.0,214.0,cymbalta.214,5.0,I consider the appetite supression/weight loss and anti-constipating effect to be *good* side effects!,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4309,1557.0,214.0,cymbalta.214,6.0,Cymbalta helped my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4310,1558.0,214.0,cymbalta.214,7.0,"I went from having explosive mood swings, to being more easygoing and stable.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4311,1559.0,214.0,cymbalta.214,8.0,The Cymbalta is also taking care of more personal and specific issues that I feel a little embarrassed writing about.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4312,1560.0,214.0,cymbalta.214,9.0,I feel less needy and fearful of abandonment.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4313,1561.0,215.0,cymbalta.215,1.0,No initial side effects except dry mouth which went away after a while (4 weeks or so).,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4314,1562.0,215.0,cymbalta.215,2.0,Had knee surgery while on Cymbalta where it was discovered I have severe osteoarthritis.,0,0.0,0,0,0.0,0,1.0,0,5.0,snri
4315,1563.0,215.0,cymbalta.215,3.0,I was taken off Cymbalta 6 weeks ago (per my request) and placed on another more affordable medication.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4316,1564.0,215.0,cymbalta.215,4.0,I have since discovered that I have osteoarthritis in my hands and every joint in my body hurts.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4317,1565.0,215.0,cymbalta.215,5.0,I think Cymbalta eased my osteoarthritis pain a great deal.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4318,1566.0,216.0,cymbalta.216,1.0,was sleepy had alot of stomach problems first week.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4319,1567.0,216.0,cymbalta.216,2.0,"it caused some insominia, i also felt like i was haviing brain buzz and ringing in my ears.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4320,1568.0,216.0,cymbalta.216,3.0,I have hung in there and now the side effect have gone.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4321,1569.0,216.0,cymbalta.216,4.0,I am feeling wonderful now.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4322,1570.0,216.0,cymbalta.216,5.0,I have not felt like this in years.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4323,1571.0,216.0,cymbalta.216,6.0,I am playing with my kids and smiling and laughing everyone can tell.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4324,1572.0,216.0,cymbalta.216,7.0,I am cleaning and organizing my house now.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4325,1573.0,216.0,cymbalta.216,8.0,I feel like a person.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4326,1574.0,216.0,cymbalta.216,9.0,I have to take alot of meds.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4327,1575.0,216.0,cymbalta.216,10.0,I have no insurance and my cymbalta is $185.00 a month.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4328,1576.0,216.0,cymbalta.216,11.0,"I am also on neurotin, tramadol, benazapril for my blood pressure and glyberide for my diabetes.",0,0.0,0,0,0.0,0,1.0,0,5.0,snri
4329,1577.0,216.0,cymbalta.216,12.0,They have not caused any problems yet with the cymbalta.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4330,1578.0,216.0,cymbalta.216,13.0,My meds cost about $800.00 all togther.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4331,1579.0,216.0,cymbalta.216,14.0,It is hard to buy sometimes.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4332,1580.0,216.0,cymbalta.216,15.0,I am a homemaker and i have four little girls.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4333,1581.0,216.0,cymbalta.216,16.0,I have been so depressed for the past 2 years and have not been myslef at sll.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
4334,1582.0,216.0,cymbalta.216,17.0,but now with the cymbalta I have started acting like my old self.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4335,1583.0,216.0,cymbalta.216,18.0,i love it.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4336,1584.0,216.0,cymbalta.216,19.0,My happy pill.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4337,1585.0,216.0,cymbalta.216,20.0,Some of the other meds I take also effects and raises serotonin levels so that may make a difference.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4338,1586.0,216.0,cymbalta.216,21.0,But whatever is going on in my brain is wonderful.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4339,1587.0,216.0,cymbalta.216,22.0,Everyone who reads this if you have any suggestions on how to get samples or discount on meds please email me at  Pray for me and everyone in that can not afford there meds.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4340,1588.0,216.0,cymbalta.216,23.0,It is a big problem i think in the economy.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4341,1589.0,216.0,cymbalta.216,24.0,Lets all remeber to pray for our country and the economy.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4342,1590.0,216.0,cymbalta.216,25.0,There is power in numbers and all our prayers can make a difference.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4343,1591.0,217.0,cymbalta.217,1.0,VERy very slight twtch in my hand or arm sometimes.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4344,1592.0,217.0,cymbalta.217,2.0,Does not happen much and is not noticable.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4345,1593.0,217.0,cymbalta.217,3.0,I was very depresed and suicidal.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
4346,1594.0,217.0,cymbalta.217,4.0,I was on other medications but found that Cymbalta works better that anything I have taken.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4347,1595.0,217.0,cymbalta.217,5.0,and it has proven to keep me stable.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4348,1596.0,217.0,cymbalta.217,6.0,I have been on it for a year now.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4349,1597.0,218.0,cymbalta.218,1.0,Only side effect is withdrawal. ,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4350,1598.0,219.0,cymbalta.219,1.0,Little nauseaus first couple of days.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4351,1599.0,219.0,cymbalta.219,2.0,I already had all the gastro symptoms and hot flashes others have mentioned.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4352,1600.0,219.0,cymbalta.219,3.0,"Unfortunately, those symptoms have not improved.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4353,1601.0,219.0,cymbalta.219,4.0,"I am experiencing hair loss and am wondering what the cause may be-could be Cymbalta, could be my age/hormones, a vitamin I might need, winter.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4354,1602.0,219.0,cymbalta.219,5.0,30 mg worked initially then abruptly seemed to stop working after about 6 weeks/now on 60 mg I am happy to say I have not felt this good for years and years.,0,0.0,1,1,0.0,0,0.0,0,5.0,snri
4355,1603.0,219.0,cymbalta.219,6.0,"Fibro pain greatly reduced, energy up, sleep and dreaming wonderful after many years of not much of either.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4356,1604.0,219.0,cymbalta.219,7.0,I am very enthused and interested in my life again.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4357,1605.0,219.0,cymbalta.219,8.0,"Coming off Cymbalta does sound scary, but I am trying to just enjoy feeling well for now, will cross that bridge down the road.",0,1.0,1,0,0.0,0,0.0,0,5.0,snri
4358,1606.0,219.0,cymbalta.219,9.0,I am trying some different approaches to the thinning hair and hope I can solve it.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4359,1607.0,220.0,cymbalta.220,1.0,"At first, nausea.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4360,1608.0,220.0,cymbalta.220,2.0,"for 2 years, I've suffered from something called lymphocytic colitis (my white blood cells attack my colon), causing severe diarrhea.",1,0.0,0,0,0.0,0,1.0,0,5.0,snri
4361,1609.0,220.0,cymbalta.220,3.0,"Pdoc & gastrodoc both think that something in Cymbalta makes it worse, but can't find anything in research.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4362,1610.0,220.0,cymbalta.220,4.0,"So I take Loperamide/Immodium daily to counteract, and it works fine if I stay away from fiber.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4363,1611.0,220.0,cymbalta.220,5.0,"I also have increased sex drive, more pronounced PMS, and odd sleep patterns.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4364,1612.0,220.0,cymbalta.220,6.0,PLEASE don't be put off by my symptoms.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4365,1613.0,220.0,cymbalta.220,7.0,"This is by far the best antidepressant I've been on, and I wouldn't trade it for the world.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4366,1614.0,220.0,cymbalta.220,8.0,"Now we've had to augment with Lamictal for regulating mood, because I'm going thu severe stress, and the combo is really helping me.",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
4367,1615.0,221.0,cymbalta.221,1.0,"First Month: Insomnia, Constipation, Nausea, Exhaustion, Severe Withdrawal with missed dose.",1,1.0,0,0,0.0,0,0.0,0,5.0,snri
4368,1616.0,221.0,cymbalta.221,2.0,Side effects have relented a bit into the second month.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4369,1617.0,221.0,cymbalta.221,3.0,"This drug is horrible at first, but you HAVE to stick with it.",0,0.0,0,0,0.0,0,0.0,0,5.0,snri
4370,1618.0,221.0,cymbalta.221,4.0,I know it's hard.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4371,1619.0,221.0,cymbalta.221,5.0,You CANNOT miss a dose or you will be sicker than you've ever been in withdrawal.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4372,1620.0,221.0,cymbalta.221,6.0,I can't even begin to describe how awful it is.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4373,1621.0,221.0,cymbalta.221,7.0,"Constipation was really bad in first month, now it comes and goes.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4374,1622.0,221.0,cymbalta.221,8.0,"I've increased my fiber through my diet -lots of fresh fruit and veggies, that seems to help.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4375,1623.0,221.0,cymbalta.221,9.0,"Nausea is pretty much gone, and my sleep pattern seems to be normalizing now.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4376,1624.0,221.0,cymbalta.221,10.0,"For the first few weeks I was on it I had intense dreams, some of them unpleasant.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4377,1625.0,221.0,cymbalta.221,11.0,"If I was able to finally get to sleep, the sleep was not good.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4378,1626.0,221.0,cymbalta.221,12.0,That has also subsided.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4379,1627.0,221.0,cymbalta.221,13.0,This drug has saved my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4380,1628.0,221.0,cymbalta.221,14.0,After 2 months I am feeling mentally normal again.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4381,1629.0,221.0,cymbalta.221,15.0,I am slowly getting my life back from severe depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4382,1630.0,221.0,cymbalta.221,16.0,"This is a hard drug to stick with, I was REALLY sick at first.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4383,1631.0,221.0,cymbalta.221,17.0,It really does get better.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4384,1632.0,221.0,cymbalta.221,18.0,Just DON'T miss a dose.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4385,1633.0,221.0,cymbalta.221,19.0,24 hours after missing a dose the withdrawal is really intense and you are really sick until about 3 hours after you take a dose.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4386,1634.0,221.0,cymbalta.221,20.0,"I've suffered with PMDD for years, and I always know when I am about to start when the PMDD starts up.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4387,1635.0,221.0,cymbalta.221,21.0,"I can get so depressed right before my period that I would be downright suicidal, cry uncontrollably, have passive aggressive tendencies, and that is gone.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4388,1636.0,221.0,cymbalta.221,22.0,This month I did not even know I was about to start!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4389,1637.0,221.0,cymbalta.221,23.0,"I don't know how I will ever get off this drug when the time comes, because of the withdrawals.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4390,1638.0,221.0,cymbalta.221,24.0,"For now it has drastically changed my life for the better, so I will just have to cross that bridge when I get there.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4391,1639.0,222.0,cymbalta.222,1.0,"First week - Nausea, dizziness, no appetite.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4392,1640.0,222.0,cymbalta.222,2.0,First month - sleeplessness.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4393,1641.0,222.0,cymbalta.222,3.0,"After that, just teeth grinding.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4394,1642.0,222.0,cymbalta.222,4.0,I take a low dose of klonapin for that.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4395,1643.0,222.0,cymbalta.222,5.0,"Sexually, I'm stronger then ever.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4396,1644.0,222.0,cymbalta.222,6.0,I know there are a lot of nay sayers out there.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4397,1645.0,222.0,cymbalta.222,7.0,I work with my doctor and trust him very much.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4398,1646.0,222.0,cymbalta.222,8.0,"I've suffered from GAD for quite a long time, and this drug works wonders.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4399,1647.0,222.0,cymbalta.222,9.0,Things that I would obsess over before no longer are a concern.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4400,1648.0,222.0,cymbalta.222,10.0,"The only issues I have, not really side effects, is that its a little harder to get out of bed in the morning, and some constipation.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4401,1649.0,222.0,cymbalta.222,11.0,"They are not side effects that ruin my life or change it in anyway, so I didn't mention them.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4402,1650.0,223.0,cymbalta.223,1.0,For the first two weeks I was very nauseous.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4403,1651.0,223.0,cymbalta.223,2.0,After the two weeks the neuropathy pain subsided and had a loss of appetite which was a good thing for me.,1,0.0,0,0,1.0,1,0.0,0,5.0,snri
4404,1652.0,223.0,cymbalta.223,3.0,I continue to lose weight right now I have lost thirty pounds in about 8 months.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4405,1653.0,223.0,cymbalta.223,4.0,My mood is better I now get excited about things that are good.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4406,1654.0,223.0,cymbalta.223,5.0,"I do have sleeplessness but, I am willing to deal with that in exchange for the pain, weightlose and the feeling of happiness.",1,0.0,1,0,0.0,0,0.0,0,5.0,snri
4407,1655.0,223.0,cymbalta.223,6.0,In the past I have taken zoloft which I could not tell that it helped with the depression.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4408,1656.0,223.0,cymbalta.223,7.0,My Doctor which me to cymbalta because of the neuropathy pain I was having.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4409,1657.0,223.0,cymbalta.223,8.0,I feel this drug has been a great help to me.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4410,1658.0,224.0,cymbalta.224,1.0,"Delayed ejaculation, vivid dreams.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4411,1659.0,224.0,cymbalta.224,2.0,I currently take 40 mg of Cymbalta a day.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4412,1660.0,224.0,cymbalta.224,3.0,It has GREATLY reduced my level of anxiety and depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4413,1661.0,224.0,cymbalta.224,4.0,"At first I had some minor sexual side effects (no problems with erection, but I did have delayed ejaculation), but those side effects disappeared after a few months.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4414,1662.0,224.0,cymbalta.224,5.0,The only side effect that I have now is extremely realistic/vivid dreams.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4415,1663.0,224.0,cymbalta.224,6.0,"The best comparison I can make about the dreams, is if a ""normal"" dream is like watching a dvd on a 13 inch screen, then a dream on Cymbalta is like going to see an IMAX movie The dreams aren't bad though.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4416,1664.0,224.0,cymbalta.224,7.0,just more interesting.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4417,1665.0,224.0,cymbalta.224,8.0,"Plus, I'm better able to remember my dreams after I wake up.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4418,1666.0,225.0,cymbalta.225,1.0,Hot flashes and restless sleep for the first 4 weeks.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4419,1667.0,225.0,cymbalta.225,2.0,"Decreased appetite (which is a plus to me), increased libido.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4420,1668.0,225.0,cymbalta.225,3.0,"I have had positive comments from family and co-workers about my overall improvement in attitude, patience, moods etc",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4421,1669.0,226.0,cymbalta.226,1.0, I feel the best I have felt in years.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4422,1670.0,226.0,cymbalta.226,2.0,I have been on anti-depressants since 1986)  I have been on this since Jan of this year and to my knowledge have no side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4423,1671.0,226.0,cymbalta.226,3.0,"I think more clearly, sleep well, and am more alert and generally am accomplishing more than I have in several years.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4424,1672.0,227.0,cymbalta.227,1.0,"Moderate to severe dry mouth and dry eyes, occasional constipation or gastric symptoms.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4425,1673.0,227.0,cymbalta.227,2.0,No longer to enjoy the occasional glass of wine or champagne (can't tolerate any alcohol since starting Cymbalta) b/c it makes me too drowsy.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4426,1674.0,227.0,cymbalta.227,3.0,"After discussing this drug at great length with my Pdoc, reviewing the research, looking at brain scans etc, we decided this was my best option for managing PTSD symptoms associated with childhood s*xual abuse.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4427,1675.0,227.0,cymbalta.227,4.0,"I'd been on Effexor for 2 years with decent depression management, however it exacerbated my anxiety, caused sleeplessness & foggy-headedness.",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
4428,1676.0,227.0,cymbalta.227,5.0,"Since switching to Cymbalta, my depression & anxiety are very well managed.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4429,1677.0,227.0,cymbalta.227,6.0,I do not feel drugged or cloudy.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4430,1678.0,227.0,cymbalta.227,7.0,I just feel like my self (something I never expected to return fully).,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4431,1679.0,227.0,cymbalta.227,8.0,I'm skeptical of some online reviews of withdrawal & SE's.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4432,1680.0,227.0,cymbalta.227,9.0,The research done for med is better than most by far!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4433,1681.0,227.0,cymbalta.227,10.0,Talk to your doc.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4434,1682.0,227.0,cymbalta.227,11.0,"In my experience, missing a dose has not caused any major issues other than headache or dizziness.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4435,1683.0,227.0,cymbalta.227,12.0,I take 60 mg per day.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4436,1684.0,227.0,cymbalta.227,13.0,My main SE is fairly intense dry mouth & dry eyes.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4437,1685.0,227.0,cymbalta.227,14.0,I don't like it.,0,0.0,0,1,0.0,0,0.0,0,5.0,snri
4438,1686.0,227.0,cymbalta.227,15.0,"But overall, I'm so happy with Cymbalta, that I simply treat those SE's and deal with it.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4439,1687.0,227.0,cymbalta.227,16.0,Every so often I get a bout of consti,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4440,1688.0,228.0,cymbalta.228,1.0,"nausea and fatigue the first week at 30mg, but went away during next week of 60mg Nervous energy.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4441,1689.0,228.0,cymbalta.228,2.0,Worked great on depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4442,1690.0,228.0,cymbalta.228,3.0,Waiting for it to kick in fully for anxiety.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4443,1691.0,229.0,cymbalta.229,1.0,slight weight gain.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4444,1692.0,229.0,cymbalta.229,2.0,Cymbalta is great.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4445,1693.0,229.0,cymbalta.229,3.0,"My anxiety levels are down,I'm calm,mental clutter is gone,sleeping better.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4446,1694.0,229.0,cymbalta.229,4.0,Muscle pain from fibromalgia is reduced.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4447,1695.0,229.0,cymbalta.229,5.0,Depression is gone.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4448,1696.0,229.0,cymbalta.229,6.0,My out look on life is 100% better.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4449,1697.0,229.0,cymbalta.229,7.0,Positive attitude.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4450,1698.0,229.0,cymbalta.229,8.0,I'm very grateful my doctor put me on Cymbalta.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4451,1699.0,230.0,cymbalta.230,1.0,"mild nausea and stomach upset, mild headache.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4452,1700.0,230.0,cymbalta.230,2.0,"I have suffered severe pain, numbness and tingling in my left arm, severe pain in my left leg for more than 5 years.",0,0.0,0,0,0.0,0,1.0,0,5.0,snri
4453,1701.0,230.0,cymbalta.230,3.0,Nothing else has ever relieved it.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4454,1702.0,230.0,cymbalta.230,4.0,"After 2 weeks on this drug, the pain is gone.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4455,1703.0,230.0,cymbalta.230,5.0,I am also free of anxiety and my depression is lifting.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4456,1704.0,230.0,cymbalta.230,6.0,I'm like a new person.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4457,1705.0,230.0,cymbalta.230,7.0,Thank God for Cymbalta!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4458,1706.0,231.0,cymbalta.231,1.0,can't be sure since I am on many RX's but I think weight gain other than that nothing.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4459,1707.0,231.0,cymbalta.231,2.0,Saved both myself and my daughter from deep depression pretty quickly.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4460,1.0,1.0,EffexorXR.1,1.0,Total nightmare.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4461,2.0,1.0,EffexorXR.1,2.0,This was arguably the worst period of time in my life.,0,0.0,0,0,0.0,0,0.0,0,1.0,snri
4462,3.0,1.0,EffexorXR.1,3.0,It made me so mentally ill I almost ended up in a psych ward.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4463,4.0,1.0,EffexorXR.1,4.0,Stay away from this if you can!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4464,5.0,1.0,EffexorXR.1,5.0,I lost weight considerably and shook all the time.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4465,6.0,1.0,EffexorXR.1,6.0,"I had terrible anxiety the whole time, the worst kind of anxiety I've ever experienced.",1,0.0,0,1,1.0,0,0.0,0,1.0,snri
4466,7.0,1.0,EffexorXR.1,7.0,Also tardive diskenesia was becoming very prevalent.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4467,8.0,1.0,EffexorXR.1,8.0,Tobacco cravings were rampant.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4468,9.0,1.0,EffexorXR.1,9.0,"I never felt at ease or comfortable, I was constantly on edge and wanted to cry.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4469,10.0,1.0,EffexorXR.1,10.0,"Please be careful if you are taking this, o",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4470,11.0,2.0,EffexorXR.2,1.0,"Sleepy, constipated, unable to orgasm, felt ""out of body"" most of the time.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
