sentences,EF,INF,ADR,DI,others,drug_id,sentence_index
"Even though I tapered down in 1/4 pill increments, the worst withdrawal symptoms happened to me after I completely stopped, Dizziness, headaches, neck pain as well as muscle stiffness throughout the body are main complaints.",0,0,0,0,0,lexapro.14,10.0
"Dry Mouth, chronic forgetfulness, a mental 'haze', it feels like I am peeing every liquid out of my body.",0,0,1,0,0,cymbalta.176,1.0
Dosage of zoloft is 50 to 150 mg range.,0,0,0,0,1,zoloft.150,4.0
I am currently on 75 mgs per day and it has made a huge difference.,1,0,0,0,0,effexorXR.228,6.0
I was really affraid to take zoloft even though I took it before but good think I did.,0,0,0,0,1,zoloft.207,8.0
"If I end up a fat, bald middle aged woman I do think my depression will return in a different way.",0,0,0,0,0,cymbalta.143,8.0
"headache on left side of head, left eye pain, numbness in face hand s arms legs, stiff neck and shoulders, vivid dreams,no sex drive.",0,0,1,0,0,zoloft.43,1.0
I've taken one medication after another for 20 years.,0,0,0,0,1,cymbalta.134,12.0
I already had all the gastro symptoms and hot flashes others have mentioned.,0,0,1,0,0,cymbalta.219,2.0
"Some people have mentioned that this medicine doesn't work for mild depression, just major or suicidal depressives, I disagree.",0,0,0,1,0,lexapro.131,7.0
"By the way, with Citropalapram had endless energy for the first year or so then just felt worn out and tired after that.",1,1,0,0,0,cymbalta.156,7.0
Killed my sex drive.,0,0,1,0,0,lexapro.137,1.0
"dry mouth, sweating. ",0,0,1,0,0,zoloft.192,1.0
Avoid at all costs and explore other options.,0,0,0,0,1,lexapro.16,6.0
I always have the energy and positive attitude to do what I want - not the negative depressed attitude I used to have.,1,0,0,1,0,zoloft.203,9.0
"Severe chest pain, huge weight gain, onset of fibromyalgia and horrible arthritis pain.",0,0,1,0,0,zoloft.10,1.0
"It comes at a price though; nothing penetrates the surface, i don't care really about anyone for more then a minute.",0,0,0,0,1,effexorXR.93,10.0
I simply don't understand how the FDA could allow this medicine on the market.,0,0,0,0,1,cymbalta.33,14.0
"Erectile disfunction, delayed orgasm, lack of libido.",0,0,1,0,0,EffexorXR.21,1.0
Why isn't this side effect discussed or indicated as a side effect?,0,0,0,0,1,cymbalta.155,4.0
The best time for me to take it is around 5pm with a good meal.,0,0,0,0,1,cymbalta.182,5.0
"In the beginning, and with each dose increase.",0,0,0,0,1,effexorXR.213,1.0
Quit counting yesterday at 100 by lunch time.,0,0,0,0,1,zoloft.57,2.0
none. ,0,0,0,0,1,zoloft.157,1.0
i havnt noticed that much of a change in my anxiety.,0,1,0,0,0,effexorXR.173,4.0
Cost is too high.,0,0,0,0,1,zoloft.84,4.0
"Now I get mild headaches, head buzzing or light headedness if I miss a dose.",0,0,0,0,0,cymbalta.166,2.0
The 5-HTP is great for mild serotonin disorders.,0,0,0,0,1,zoloft.103,4.0
Am definitely having difficulty sleeping but was able to wean off Xanax.,0,0,1,0,0,effexorXR.179,14.0
My only symptom now is sweating (clammy feeling).,0,0,1,0,0,cymbalta.152,4.0
"the usual list of suspects, My mother's side of the family is full of passionate, emotional rage machines, so it is a genetic thing or I am a product of the environment in which I spent my formative years.",0,0,0,0,1,lexapro.163,9.0
"If I have to take it for the rest of my life, then I will.",1,0,0,0,0,lexapro.167,10.0
should I up the dose or go off it?,0,0,0,0,1,zoloft.44,4.0
Haven't noticed any improvement in my mood.,0,1,0,0,0,cymbalta.110,6.0
"Over the 10 years, it has done a great job at lowering my anxiety and evening me out.",1,0,0,1,0,lexapro.121,7.0
Really no negative side effects.,0,0,0,0,1,lexapro.182,1.0
I'm literally down to my last 30 days of this medicine and I feel awesome!,0,0,0,0,1,lexapro.178,33.0
"I was a little surprised that there were initial, noticeable effects in 30 minutes.",0,0,0,0,1,effexorXR.218,6.0
"contipation, dry mouth. ",0,0,1,0,0,cymbalta.198,1.0
It is necessary to find one with fewest side effects and everyone is different.,0,0,0,0,1,cymbalta.145,4.0
"Let me tell you, _do your research first_.",0,0,0,0,1,EffexorXR.21,4.0
I weaned slowly from 150mg to 75 to 37.5 and off.,0,0,0,0,1,effexorXR.181,9.0
My experience with Lexapro has been extremely positive.,1,0,0,0,0,lexapro.216,2.0
";) HOWEVER, it did help a majority of the time, especially in the first 2 years.",1,0,0,0,0,zoloft.135,7.0
Then I was okay for a few days.,0,0,0,0,1,zoloft.20,2.0
"Instead my doctor has added Prozac, 10mg I can't offer any feedback on that yet, because today is the first day I have taken it.",0,0,0,0,1,cymbalta.169,6.0
I've been on this for 2 yrs and am in the process of coming off- enduring the same 'brain zaps' and moodiness everyone else mentions.,0,0,0,0,0,cymbalta.11,10.0
"Over the past five years, I've tried Prozac, Celexa, and Lexapro, all with no noticeable improvement.",0,0,0,0,1,effexorXR.129,2.0
i have only been on generic zoloft for about a week and a half.,0,0,0,0,1,zoloft.4,4.0
"I have been on every anti-anxiety drug available over the last 12 years and I NEVER stay on them because I usually always gain A LOT of weight within a couple of months, and two, I am unable to orgasm.",0,0,0,0,1,cymbalta.210,3.0
