,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
3094,342.0,41.0,cymbalta.41,6.0,"My doctor at the time sent me to 2 ENT doctors a Rhuemotogist, went to ER in Dec and Jan. Forgot to mention stuffed up nose and constant cough.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3095,343.0,41.0,cymbalta.41,7.0,"Changed my primary care Dr, had tests on my heart, ultra sound in legs, so now I have fast heart rate,poor circulation.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3096,344.0,41.0,cymbalta.41,8.0,Had 5 friends pass away from December 2014 to May of 2015 started getting depressed.,0,0.0,0,0,1.0,0,0.0,0,1.0,snri
3097,345.0,41.0,cymbalta.41,9.0,I went to a shrink and they increased the dose to 90 mg.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3098,346.0,41.0,cymbalta.41,10.0,Took it for 2 months and felt worse than ever.,1,0.0,0,1,0.0,0,0.0,0,1.0,snri
3099,347.0,41.0,cymbalta.41,11.0,Started weaning off cymbalta with shrinks help and he added 50 mg zoloft as I weaned off.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3100,348.0,41.0,cymbalta.41,12.0,As of last Sunday I don't take the cymbalta any longer.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3101,349.0,41.0,cymbalta.41,13.0,"But I still have bad pain in my right arm, legs and feet, the pain is heaviness and electic shocks.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3102,350.0,41.0,cymbalta.41,14.0,"The sweating stopped, I still have diarreha, and nausea and pain all over my body.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3103,351.0,41.0,cymbalta.41,15.0,I do have scolosis in my T spine.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3104,352.0,41.0,cymbalta.41,16.0,"Hips hurt joints in feet snap crackle and pop, from time to time dizziness and headache.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3105,353.0,41.0,cymbalta.41,17.0,It's been 1 week since I quit taking this poison.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3106,354.0,41.0,cymbalta.41,18.0,I'm afraid that my legs will never be the same.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3107,355.0,41.0,cymbalta.41,19.0,I. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3108,356.0,42.0,cymbalta.42,1.0,"vivid dreams, nightmares, night sweats,loss of libido and ability to orgasm, constipation, occational brain zaps, weight loss then a ton of weight gain.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3109,357.0,42.0,cymbalta.42,2.0,"This was a miracle drug for the first few months,then it stopped working.",0,0.0,1,1,0.0,0,0.0,0,1.0,snri
3110,358.0,42.0,cymbalta.42,3.0,"Side effects stayed and now that I'm trying to slowly withdraw from it they have gotten worse and new ones have started, especially dizziness and irritibility and lack of energy.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3111,359.0,42.0,cymbalta.42,4.0,From what I've been reading it sounds like I have a long horrible road ahead of me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3112,360.0,42.0,cymbalta.42,5.0,Lily had to have known about how absolutley grim the withdrawals were.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3113,361.0,43.0,cymbalta.43,1.0,"10 lb weight gain, increased amt panic attacks, anxiety. ",1,0.0,0,1,1.0,0,0.0,0,1.0,snri
3114,362.0,44.0,cymbalta.44,1.0,"feel wired, feel homicidal/suicidal, agitated, no appetite, confused.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3115,363.0,44.0,cymbalta.44,2.0,took my first dose this A. M. Will struggle through to see if benefits outweigh this horrible feeling.,0,0.0,0,0,1.0,0,0.0,0,1.0,snri
3116,364.0,44.0,cymbalta.44,3.0,I am a recovering meth addict and feel exactly as if I am coming off of meth!,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3117,365.0,44.0,cymbalta.44,4.0,Slamming beers( which I have not done for years) to counteract total feelings of rage and despair!,0,1.0,0,1,0.0,0,0.0,0,1.0,snri
3118,366.0,45.0,cymbalta.45,1.0,"After 2 weeks I had terrible acid reflux which I NEVER had before, constipation, stomach ache 24/7, then rectal bleeding which scared the heck out of me.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3119,367.0,45.0,cymbalta.45,2.0,Got off the drug immediately.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3120,368.0,45.0,cymbalta.45,3.0,Because of the bleeding I had to go for a colonoscopy and have my stomach biopsied which showed it cause the lining of my stomach was inflammed.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3121,369.0,45.0,cymbalta.45,4.0,It took me 2 weeks to be weaned off the medication and I felt awful all over like I had the flu.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3122,370.0,45.0,cymbalta.45,5.0,"I was only on 20MG and it worked mentally but to this day, my gastro-intestinal system is screwed up.",1,0.0,1,0,0.0,0,0.0,0,1.0,snri
3123,371.0,45.0,cymbalta.45,6.0,"I do have to say, I was taking Advil and noticed on TV now there are now warnings about taking over the counter pain relievers with this medication.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3124,372.0,46.0,cymbalta.46,1.0, My lawyer will be contacting you.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3125,373.0,47.0,cymbalta.47,1.0,Cymbalta has the same adverse side effects of the other SSRI medications and then some.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3126,374.0,47.0,cymbalta.47,2.0,"In fact, because of Cymbaltas adverse emotional reactions, the inherent inability to get an erection or orgasm that is more the norm in other SSRI medications appears to be even worse with this one.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3127,375.0,47.0,cymbalta.47,3.0,"If that werent enough, it increases anxiety and thus has less value as an anti-depressant.",1,0.0,0,1,1.0,1,0.0,0,1.0,snri
3128,376.0,47.0,cymbalta.47,4.0,"Yet what was even more profound, I found that I was in a state of emotional upset at all times but wasnt aware of it until I stopped the medication 6 days ago.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3129,377.0,47.0,cymbalta.47,5.0,"Bizarre sensations of profound guilt and regret about incidents from the past (childhood to adult), were constantly re-lived and extremely inflated to say the least.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3130,378.0,47.0,cymbalta.47,6.0,I found myself on the verge of tears at all times.,1,0.0,0,1,0.0,0,0.0,0,1.0,snri
3131,379.0,47.0,cymbalta.47,7.0,"To add to the constant emotional upset, I can now attribute Cymbalta to frustrating memory lapses and a dramatic compromise in my cognitive abilities which I had mistakenly blamed on my pain medication.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3132,380.0,47.0,cymbalta.47,8.0,This drug caused me t. I have severe and chronic lower back pain with Fibromyalgia which resulted in my developing depression.,0,0.0,0,0,1.0,0,0.0,0,1.0,snri
3133,381.0,47.0,cymbalta.47,9.0,"Consequently, I was placed on anti-depressants to counteract the side effects of pain medication, and also because the constant pain sucked the life out of me.",0,0.0,0,0,1.0,1,0.0,0,1.0,snri
3134,382.0,47.0,cymbalta.47,10.0,Initially I was on Effexor (YIKES!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3135,383.0,47.0,cymbalta.47,11.0,"), but had to stop this drug after only a few days.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3136,384.0,47.0,cymbalta.47,12.0,"Subsequently I was placed on Zoloft for several years, then Celexa for several more, and finally Cymbalta in an effort to decrease the SSRI side effects the first two medications had.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3137,385.0,47.0,cymbalta.47,13.0,Each time I switched drugs I had to stop completely to start the other.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3138,386.0,47.0,cymbalta.47,14.0,I had no adverse withdrawal side effects from either Zoloft or Celexa; however Cymbalta was a different story.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3139,387.0,47.0,cymbalta.47,15.0,"I had tried several times before to quit Cymbalta but because of the extreme withdrawal side effects, I was forced to stay on it.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3140,388.0,47.0,cymbalta.47,16.0,The evidence for me is irrefutable; Cymbalta has absolutely no redeeming value when compared to any other type of SSRI anti-depressant.,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
3141,389.0,47.0,cymbalta.47,17.0,"In Fact, I believe it should either be removed from the market or be deemed a controlled substance, not because patients would be inclined to abuse this drug, but that physicians are in an effort to improve mood and block pain without having to dispense pain medication.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3142,390.0,47.0,cymbalta.47,18.0,"Even the most innocuous of prescribed pain medication has vastly more therapeutic value, simply because Cymbalta has none.",0,0.0,0,1,0.0,0,0.0,0,1.0,snri
3143,391.0,47.0,cymbalta.47,19.0,"DO NOT TAKE THIS DRUG, IT IS DANGEROUS.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3144,392.0,47.0,cymbalta.47,20.0,"Cymbalta is a living nightmare, avoid it.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3145,393.0,48.0,cymbalta.48,1.0,"turned into a raging maniac, i had nausea, cold/hot flashes.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3146,394.0,48.0,cymbalta.48,2.0,"I felt out of control, & disorientated.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3147,395.0,48.0,cymbalta.48,3.0,"Also, headache,crying, insomnia, and I can't tell you all the side effects.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3148,396.0,48.0,cymbalta.48,4.0,"I would never ever take this drug again, nor would I recommend this to ANYONE!",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3149,397.0,48.0,cymbalta.48,5.0,"This is a BAD drug, they should have better warnings about the side effects.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3150,398.0,49.0,cymbalta.49,1.0,"agitation; hostility; suicidial thoughts; increased pain; increased depression; muscle spasams in legs and feet; dry eye; increased blood pressure; heart palpitations; increased anxiety, etc Switched to Cymbalta because of claims that it helps with pain.",1,0.0,0,1,1.0,1,0.0,0,1.0,snri
3151,399.0,49.0,cymbalta.49,2.0,Side effects were terrible.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3152,400.0,49.0,cymbalta.49,3.0,My prescribing MD assured that a second increase in dosage was needed.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3153,401.0,49.0,cymbalta.49,4.0,He believed the drug rep but not me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3154,402.0,49.0,cymbalta.49,5.0,"Finally, was able to see a board certified psychiatrist and switched to Lexapro.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3155,403.0,49.0,cymbalta.49,6.0,Huge improvement and almost instant end to leg spasams.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3156,404.0,49.0,cymbalta.49,7.0,The industry needs more honesty about Cymbalta side effects-it made my liffe a livng hell for 2 years.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3157,405.0,49.0,cymbalta.49,8.0,Wonder how much those drug reps make per year in bonuses.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3158,406.0,50.0,cymbalta.50,1.0,The medication fooled me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3159,407.0,50.0,cymbalta.50,2.0,I lost a job spiraled into depression and anxiety.,0,0.0,0,0,1.0,0,0.0,0,1.0,snri
3160,408.0,50.0,cymbalta.50,3.0,Prescribed Cymbalta and thought it helped overcome depression and anxiety because of job loss.,0,0.0,0,0,1.0,1,0.0,0,1.0,snri
3161,409.0,50.0,cymbalta.50,4.0,"Reality is I became a zombie, robot.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
3162,410.0,50.0,cymbalta.50,5.0,"I didn't truly feel, or really care about things I had a passion for.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3163,411.0,50.0,cymbalta.50,6.0,Less anxiety and depression but less life.,1,0.0,0,0,1.0,1,0.0,0,1.0,snri
3164,412.0,50.0,cymbalta.50,7.0,Just existed.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3165,413.0,50.0,cymbalta.50,8.0,Went through motions.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3166,414.0,50.0,cymbalta.50,9.0,About three months ago I went off cym.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3167,415.0,50.0,cymbalta.50,10.0,"sick of losing track of what I wanted to say, feeling of numbness, the constant need to sleep.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3168,416.0,50.0,cymbalta.50,11.0,I could sleep two days straight and still feel tired.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3169,417.0,50.0,cymbalta.50,12.0,Confronted by family about what kind of quality of life I had.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3170,418.0,50.0,cymbalta.50,13.0,Slowly trying to get out of the hole with no med except occasional xanax.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3171,419.0,50.0,cymbalta.50,14.0,I want to feel even if it is depression.,1,0.0,0,0,1.0,0,0.0,0,1.0,snri
3172,420.0,50.0,cymbalta.50,15.0,"Exercise, trying to look on the bright side even when habit is not to, talking with family about feelings that is what is saving me. ",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3173,421.0,51.0,cymbalta.51,1.0,Horrible.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3174,422.0,51.0,cymbalta.51,2.0,Totally horse tranq knocked out for 12hrs within 2hrs of tasking it couldn't focus on anything laid down and stayed there all day apart from running to the toilet with diarrhoea a few times.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3175,423.0,51.0,cymbalta.51,3.0,Could sleep later without restless legs then slept for another 12hrs.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3176,424.0,51.0,cymbalta.51,4.0,One of the worst meds I've been on. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3177,425.0,52.0,cymbalta.52,1.0,Profuse sweating.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3178,426.0,52.0,cymbalta.52,2.0,"hot flashes, drowsy all of the time, brain fog, inability to concentrate, loss of sex drive, weight gain, constipation, muscle cramps, eye floaters.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3179,427.0,52.0,cymbalta.52,3.0,just to name a few.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3180,428.0,52.0,cymbalta.52,4.0,When I came off Cymbalta I had the worst side effects I could've ever imagined.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3181,429.0,52.0,cymbalta.52,5.0,it's been a few weeks and still have horrible effects.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3182,430.0,52.0,cymbalta.52,6.0,"extreme muscle fatigue and muscle cramping and elevated liver enyzmes (no pre-existing liver damage or alcohol use/abuse,) just to name a few.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3183,431.0,52.0,cymbalta.52,7.0,My md is now completing more test and questioning if I have fibromyalgia or MS due to the test results and symptoms.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3184,432.0,52.0,cymbalta.52,8.0,These seemed to have been initiated after stopping the drug but symtoms did not exist prior to taking them.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3185,433.0,52.0,cymbalta.52,9.0,"anyone else having these effects, if so, what was your outcome or did the symptoms go away?",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3186,434.0,52.0,cymbalta.52,10.0,I can barely walk up a couple of stairs without a deep burning and fatigue within my muscles.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3187,435.0,52.0,cymbalta.52,11.0,Just curious of how dangerous this drug is and if I'm the only one with these problems.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3188,436.0,53.0,cymbalta.53,1.0,Started at 30 I was fine.,0,0.0,1,0,0.0,0,0.0,0,1.0,snri
3189,437.0,53.0,cymbalta.53,2.0,"After a month I was upped to 60 mg. A week later I started getting agitated easily, my hair is shedding way more than usual.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3190,438.0,53.0,cymbalta.53,3.0,"I sweated like crazy, I felt even more depressed than ever , I became anti social and my anxiety worsened.",1,0.0,0,1,1.0,0,0.0,0,1.0,snri
3191,439.0,53.0,cymbalta.53,4.0,"I'm currently being weaned off this drug, while on Prozac.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3192,440.0,53.0,cymbalta.53,5.0,IF YOU ARE HAVING PROBLEMS TALK TO YOUR PSYCH ASAP DONT STOP TAKING THIS MEDICINE BY YOURSELF *** warning extreme consequences GOOGLE IT (cymbalta withdrawal) luckily I'm one of the good ones tho. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3193,441.0,54.0,cymbalta.54,1.0,After the third day on 30 mg of this drug I felt like I was in a fog.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3194,442.0,54.0,cymbalta.54,2.0,I was completely depleted of all energy.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3195,443.0,54.0,cymbalta.54,3.0,It kept me up all night and I would sleep all day.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3196,444.0,54.0,cymbalta.54,4.0,The first couple days are hard for me to even remember what went on.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3197,445.0,54.0,cymbalta.54,5.0,I do not recommend this medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3198,446.0,54.0,cymbalta.54,6.0,Feeling this out of control is scary. ,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3199,447.0,55.0,cymbalta.55,1.0,Nausea.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3200,448.0,55.0,cymbalta.55,2.0,Lots of nausea.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3201,449.0,55.0,cymbalta.55,3.0,"Also, a marked reduction in sexual response and sensation.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3202,450.0,55.0,cymbalta.55,4.0,"Also, spells of dizziness not associated with a change in position (randomly while sitting down or walking, not just upon standing up).",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3203,451.0,55.0,cymbalta.55,5.0,"No discernible effect on the depression after 8 weeks at recommended therapeutic dosage of 60 mg/day, at which point we decided that due to the already-present undesirable side effects, it would be a bad idea to try increasing the dose further.",1,0.0,0,1,1.0,1,0.0,0,1.0,snri
3204,452.0,56.0,cymbalta.56,1.0,don't know if my problems were because I wasn't depressed (I was misdiagnosed with depression when my problems were Claritin side effects).,0,0.0,0,0,1.0,0,0.0,0,1.0,snri
3205,453.0,56.0,cymbalta.56,2.0,I had extreme anger and road rage.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3206,454.0,56.0,cymbalta.56,3.0,I literally screamed at a stranger over a parking spot.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3207,455.0,56.0,cymbalta.56,4.0,I also told off an attorney I was working with.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3208,456.0,56.0,cymbalta.56,5.0,These behaviors are not like me at all.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3209,457.0,56.0,cymbalta.56,6.0,There needs to be a class actiom.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3210,458.0,57.0,cymbalta.57,1.0,"only took it 2 days; had horrible migraine, dizziness, nausea and ringing in the ears.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3211,459.0,57.0,cymbalta.57,2.0,I have stopped it and now on day 3 migraine is still with me.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3212,460.0,57.0,cymbalta.57,3.0,There is no way I could work with this and I will not take it again.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3213,461.0,57.0,cymbalta.57,4.0,It just isn't for me. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3214,462.0,58.0,cymbalta.58,1.0,had a HORRIFYING experience with Cymbalta!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3215,463.0,58.0,cymbalta.58,2.0,This drug is worse than any medication I have ever heard of.,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
3216,464.0,58.0,cymbalta.58,3.0,It is horrible to try and go off of.,1,1.0,0,0,0.0,0,0.0,0,1.0,snri
3217,465.0,58.0,cymbalta.58,4.0,Do a search for Cymbalta withdrawal and see what you find!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3218,466.0,58.0,cymbalta.58,5.0,It should NEVER be given out to ANY patient!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3219,467.0,58.0,cymbalta.58,6.0,"If you want to email me for more in fo, please do.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3220,468.0,58.0,cymbalta.58,7.0,We have a class action lawsuit in the works.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3221,469.0,58.0,cymbalta.58,8.0,There are 100's of us already that may never be the same again due to Ely Lily's incompetence.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3222,470.0,59.0,cymbalta.59,1.0,felt physically ill during the first 3 weeks at 60 mg on this med.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3223,471.0,59.0,cymbalta.59,2.0,"While that subsided, I then felt a progressive feeling of being in a general stupor.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3224,472.0,59.0,cymbalta.59,3.0,"Lethargy, significant effects on short-term memory to the point it was affecting my ability to work efficiently.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3225,473.0,59.0,cymbalta.59,4.0,I finally took myself off and have been experiencing significant dizziness to the point of being concerned about driving.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3226,474.0,59.0,cymbalta.59,5.0,"For a mild depression, I would not recommend. ",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3227,475.0,60.0,cymbalta.60,1.0,"Brain zaps,dizziness, couldn't sleep,u name it I had!",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3228,476.0,60.0,cymbalta.60,2.0,Taking cymbalta was the worse day of my life!  ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3229,477.0,61.0,cymbalta.61,1.0,"Irritability, sleeplessness.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3230,478.0,61.0,cymbalta.61,2.0,"NEVER, NEVER take this drug.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3231,479.0,61.0,cymbalta.61,3.0,I made a suicide attempt while on it and it is my opinion it was the cause that pushed me over the edge.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3232,480.0,62.0,cymbalta.62,1.0,Did not help my depression and caused me to have suicidal thoughts.,1,0.0,0,1,1.0,0,0.0,0,1.0,snri
3233,481.0,62.0,cymbalta.62,2.0,I was taken off and experianced withdraw so bad that I now back on and slowly coming off.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3234,482.0,62.0,cymbalta.62,3.0,"I had chest pain, heart palpitations, vomiting, headache, rage, mood swings, and more.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3235,483.0,62.0,cymbalta.62,4.0,"Other drugs can help just as well, without the terrible side effects",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3236,484.0,63.0,cymbalta.63,1.0,"Loss of appetite, constipation, tiredness, loss of emotional capabilities aka zombie, general numbness, lack of sexual interest.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3237,485.0,63.0,cymbalta.63,2.0,"when I finally stopped taking this stuff after losing five years of my life to it, I now have joint pain that makes it difficult to do anything.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3238,486.0,63.0,cymbalta.63,3.0,I am very frustrated that this stuff has permanent consequences in joint pain which I have never experienced before.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3239,487.0,64.0,cymbalta.64,1.0,"nausea (at first), constipation, dizziness, NEVER sleep, always yawning and tired, very mean, hostile and aggressive when upset about something, very very bad night sweats.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3240,488.0,64.0,cymbalta.64,2.0,I have been on Cymbalta for about 2 months now and I feel like I am losing my mind.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3241,489.0,64.0,cymbalta.64,3.0,"I went on it to calm me down a bit, I am very anxious, and it has done the opposite.",0,0.0,0,1,1.0,1,0.0,0,1.0,snri
3242,490.0,64.0,cymbalta.64,4.0,While being on this medication I have no control over my emotions or my actions when I get emotional.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3243,491.0,64.0,cymbalta.64,5.0,I have never been a physical person and I do not think twice to hit someone if I am really hurt.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3244,492.0,64.0,cymbalta.64,6.0,I am pushing the people who I am closest to away.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3245,493.0,64.0,cymbalta.64,7.0,After I have an episode I feel like I was drunk and have NO IDEA why I did it!,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3246,494.0,64.0,cymbalta.64,8.0,I need off!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3247,495.0,65.0,cymbalta.65,1.0,"Horrible insomnia, highly depressive and suicidal feelings, inability to orgasm, loss of energy, exhaustion.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3248,496.0,65.0,cymbalta.65,2.0,"I took this medicine for about a month, and during that month I did not sleep more than 5 hours a night.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3249,497.0,65.0,cymbalta.65,3.0,I woke up at least 5 or 6 times every night.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3250,498.0,65.0,cymbalta.65,4.0,It was horrible.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3251,499.0,65.0,cymbalta.65,5.0,I felt weak and exhausted and unable to keep up with normal days.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3252,500.0,65.0,cymbalta.65,6.0,"I took so many short naps, but nothing helped.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3253,501.0,65.0,cymbalta.65,7.0,"My feelings of depression, which Cymbalta was supossed to fix, were increased and I found myself contemplating sucidial or destructive actions a lot.",1,0.0,0,1,1.0,1,0.0,0,1.0,snri
3254,502.0,65.0,cymbalta.65,8.0,I talked to my doctor and he IMMEDIABTLY suggested I come off of it.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3255,503.0,65.0,cymbalta.65,9.0,"Another thing that bothered me, well a lot, was I was unable to orgasm.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
3256,504.0,65.0,cymbalta.65,10.0,at all.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3257,505.0,65.0,cymbalta.65,11.0,"I have since changed medicines and am able to once again, so I totally blame that effect on the drug.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3258,506.0,65.0,cymbalta.65,12.0,"Overall, the drug gave me a bad feeling.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
3259,507.0,65.0,cymbalta.65,13.0,"I would not suggest this to anyone else, especially if you are switching from another medication.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3260,508.0,66.0,cymbalta.66,1.0,"med helped for a while, but I gained about 30lbs in the midsection.",1,0.0,1,0,0.0,0,0.0,0,1.0,snri
3261,509.0,66.0,cymbalta.66,2.0,I was always thin and fit before.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3262,510.0,66.0,cymbalta.66,3.0,was taking it for multiple failed fertility treatment's and devastating experience with failed IVF.,0,0.0,0,0,0.0,0,1.0,0,1.0,snri
3263,511.0,66.0,cymbalta.66,4.0,became pregnant surprisingly (by natural means).,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3264,512.0,66.0,cymbalta.66,5.0,my md stopped the 60mg cymbalta cold turkey and switched me to lexapro.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3265,513.0,66.0,cymbalta.66,6.0,"I had to be hospitalized within a day for severe vomiting, & electrolyte imbalances.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
