,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
1911,420.0,77.0,zoloft.77,5.0,"However, after a few months, I feel like all I want to do is drink.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1912,421.0,77.0,zoloft.77,6.0,I'm still depressed pretty bad and that has yet to go away.,0,0.0,1,1,1.0,0,0.0,0,3.0,ssri
1913,422.0,77.0,zoloft.77,7.0,"My anxiety is more under control, but not gone.",0,0.0,1,1,1.0,1,0.0,0,3.0,ssri
1914,423.0,77.0,zoloft.77,8.0,I'm thinking about upping my dose and going to AA for the drinking.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1915,424.0,77.0,zoloft.77,9.0,It seems like I've become an alcoholic since starting Zoloft.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1916,425.0,77.0,zoloft.77,10.0,I have NO sex drive and am always tired.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1917,426.0,77.0,zoloft.77,11.0,I also get bouts of suicidal thoughts.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1918,427.0,78.0,zoloft.78,1.0,"Lack of sexual desire, harder to reach orgasm.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1919,428.0,78.0,zoloft.78,2.0,Helped with depression but total lack of desire for sex,1,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1920,429.0,79.0,zoloft.79,1.0,weight gain of 30 pounds. ,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1921,430.0,80.0,zoloft.80,1.0,"Lack of sex drive, weight gain, sleep problems.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1922,431.0,80.0,zoloft.80,2.0,"Still depressed, some times worse than others.",0,0.0,0,1,1.0,0,0.0,0,3.0,ssri
1923,432.0,80.0,zoloft.80,3.0,Started taking it after Prozac and (can't remember the name) made my stomach hurt so bad.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1924,433.0,80.0,zoloft.80,4.0,I really cannot tell if it is helping.,0,0.0,0,1,0.0,0,0.0,0,3.0,ssri
1925,434.0,80.0,zoloft.80,5.0,But I haven't committed suicide either.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
1926,435.0,81.0,zoloft.81,1.0,non-existent sex drive. ,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1927,436.0,82.0,zoloft.82,1.0,"Dry mouth, nausea,no sex drive, and RLS worsened.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1928,437.0,82.0,zoloft.82,2.0,I was put on Zoloft for severe depression.,0,0.0,0,0,1.0,1,0.0,0,3.0,ssri
1929,438.0,82.0,zoloft.82,3.0,It has worked for my depression but the Dr. told me that it would help my RLS.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1930,439.0,82.0,zoloft.82,4.0,It made my RLS 4xs worse.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1931,440.0,82.0,zoloft.82,5.0,Also my sex drive went from brooooom brooom to put put if any.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1932,441.0,82.0,zoloft.82,6.0,In the first couple of weeks I had SEVERE drymouth and hated that.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1933,442.0,82.0,zoloft.82,7.0,But it works great for my depression,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1934,443.0,83.0,zoloft.83,1.0,Just started taking it a few days ago.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1935,444.0,83.0,zoloft.83,2.0,"I find that I am constantly clenching my jaw and it feels ""funny"" when I yawn or smile.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1936,445.0,83.0,zoloft.83,3.0,"I also feel very, very groggy in the mornings and have to force myself out of bed, but once I'm up, the grogginess fades pretty quickly and I actually have energy throughout the day.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1937,446.0,83.0,zoloft.83,4.0,I have also noticed that my mood has improved and I'm not weepy like before.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1938,447.0,83.0,zoloft.83,5.0,So far so good.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
1939,448.0,84.0,zoloft.84,1.0,The only side effect I've had is it has completly shut down my sex drive.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1940,449.0,84.0,zoloft.84,2.0,"I'm 45 years old,so all it's done for me is swap one problem for another.",0,0.0,0,1,0.0,0,0.0,0,3.0,ssri
1941,450.0,84.0,zoloft.84,3.0,"I plan on trying something else,this drug is also too expensive.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1942,451.0,84.0,zoloft.84,4.0,Cost is too high.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1943,452.0,84.0,zoloft.84,5.0,Can't tell if it really works.,0,0.0,0,1,0.0,0,0.0,0,3.0,ssri
1944,453.0,85.0,zoloft.85,1.0,"MAJOR head pressure, dizziness, moodiness, agitation, no patience, insomnia, suicidal thoughts.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1945,454.0,85.0,zoloft.85,2.0,Switched to Zoloft because Paxil didn't work anymore.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1946,455.0,85.0,zoloft.85,3.0,The first dosage was 50 mg and after that increased to 100mg.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1947,456.0,85.0,zoloft.85,4.0,"The depression lifted a bit but the anxiety, head pressure, dizziness, insomnia were unbearable.",1,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1948,457.0,85.0,zoloft.85,5.0,Then the doctor increased it to 150 mg which made the head pressure worse so I slowly got back down to 100mg.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1949,458.0,85.0,zoloft.85,6.0,I am still feeling head pressure which is causing my moodiness but the doctor doesn't believe me.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1950,459.0,85.0,zoloft.85,7.0,"If this head pressure will go away, I think I would be able to cope much better.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1951,460.0,85.0,zoloft.85,8.0,I'm afraid to switch to another anti-depressent because the withdrawals that I've experienced from Paxil & Effexor was a nightmare and I know Zoloft has similar withdrawals.,0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
1952,461.0,85.0,zoloft.85,9.0,I guess I'll wait to see if this head pressure will ever go away.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1953,462.0,86.0,zoloft.86,1.0,The first couple of days I noticed slight dizziness within an hour or so of taking it but it resolved itself.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1954,463.0,86.0,zoloft.86,2.0,Dry mouth also for the first few days.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1955,464.0,86.0,zoloft.86,3.0,"Insomnia was horrid the first 2-3 days, not sleeping but 2-3 hours each night.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1956,465.0,86.0,zoloft.86,4.0,"Other than that, nothing - until week 3 when I all of the sudden experienced moderate nausea/vomiting and pretty good dizziness constantly.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1957,466.0,86.0,zoloft.86,5.0,"Also, about a 5 lb.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1958,467.0,86.0,zoloft.86,6.0,weight loss in the 3 weeks I took it.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1959,468.0,86.0,zoloft.86,7.0,Decreased appetite.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1960,469.0,86.0,zoloft.86,8.0,I'm disappointed.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1961,470.0,86.0,zoloft.86,9.0,I debated and debated whether to try an anti-depressant and finally decided to go with Zoloft because I am nursing my 1 year old.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1962,471.0,86.0,zoloft.86,10.0,I decided at this point the potential risk to my daughter was outweighed by my extreme mood swings/impatience/anger in general towards my kids.,0,0.0,0,0,1.0,0,0.0,0,3.0,ssri
1963,472.0,86.0,zoloft.86,11.0,"I started low, 25 mg's the first 7 days, then increased to 50)  The first couple of days were rough with the insomnia but when that cleared up I felt fine, like I wasn't taking anything.",1,0.0,1,0,0.0,0,0.0,0,3.0,ssri
1964,473.0,86.0,zoloft.86,12.0,It wasn't until the 3rd week that I started to feel as though I had the flu.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1965,474.0,86.0,zoloft.86,13.0,"I went to the dr. and he said no way could it be the Zoloft, said I had the stomach flu.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1966,475.0,86.0,zoloft.86,14.0,"Well, this lasted for 7 full days and I stay home with my 3 small children, it wasn't working!",1,0.0,0,1,0.0,0,0.0,0,3.0,ssri
1967,476.0,86.0,zoloft.86,15.0,"Today, I decided enough and did not take it.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1968,477.0,86.0,zoloft.86,16.0,"So far, no ""withdrawal"" effects but I'll be darned if I feel great.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1969,478.0,86.0,zoloft.86,17.0,No nausea/dizziness like I experienced yesterday and the 7 days prior.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1970,479.0,86.0,zoloft.86,18.0,"I really wanted this to work and I do think it mellowed me out a bit, I wasn't so on edge, so jumpy and moody and irritable.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1971,480.0,86.0,zoloft.86,19.0,I just can't go on indefinitely feeling like I was going to fall over or vomit all day.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1972,481.0,87.0,zoloft.87,1.0,"Tired, dry mouth, dizziness on occassion.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1973,482.0,87.0,zoloft.87,2.0,For treating major depression.,0,0.0,0,0,1.0,1,0.0,0,3.0,ssri
1974,483.0,87.0,zoloft.87,3.0,"Started with 25mg for first 2 weeks, started with 50 mg for next 2 weeks.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1975,484.0,87.0,zoloft.87,4.0,Not really doing better yet.,0,0.0,0,1,0.0,0,0.0,0,3.0,ssri
1976,485.0,87.0,zoloft.87,5.0,"Heard that 100 mg is the typical dose for treatment, but have to gradually increase dose to lessen side effects.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1977,486.0,87.0,zoloft.87,6.0,Haven't started therapy yet.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1978,487.0,87.0,zoloft.87,7.0,Maybe it will help.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1979,488.0,88.0,zoloft.88,1.0,no orgasm during sex.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1980,489.0,88.0,zoloft.88,2.0,no orgasm during sex,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1981,490.0,89.0,zoloft.89,1.0,was very tried until I started taking concerta for add.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1982,491.0,89.0,zoloft.89,2.0,I have gained 15 lbs in about 3 months.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1983,492.0,89.0,zoloft.89,3.0,I think due to the fact the zoloft has numbed any feeling of guilt of what I'm eating.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1984,493.0,89.0,zoloft.89,4.0,It's been a free for all.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1985,494.0,89.0,zoloft.89,5.0,Also I had a very slow metab.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1986,495.0,89.0,zoloft.89,6.0,to begin with. ,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1987,496.0,90.0,zoloft.90,1.0,"Lack of ability to obtain erection (before taking, it was almost as if I could just think about something sexual to obtain erection, now my girlfriend and I both need about 10 minutes of heavy passionate kissing to even get horny (she is also on Zoloft now), Ejaculating problems, mainly sexual side effects.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1988,497.0,90.0,zoloft.90,2.0,"Has helped me with my anxiety and depression, though I still do worry alot, maybe more than before.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1989,498.0,90.0,zoloft.90,3.0,Bad sexual side effects.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1990,499.0,90.0,zoloft.90,4.0,I'm going to talk it over with my doctor to see what I'd like to have done.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1991,500.0,91.0,zoloft.91,1.0,"sweating, dry mouth, increased anxiety.",1,0.0,0,1,1.0,0,0.0,0,3.0,ssri
1992,501.0,91.0,zoloft.91,2.0,worked wonderfully in the beginning.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
1993,502.0,91.0,zoloft.91,3.0,took away all the depression I was experiencing for three months.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
1994,503.0,91.0,zoloft.91,4.0,"after 2 years, I built up a tolerance and had to increase it from 50 mg to 100 mg. the depression was creeping back again.",0,0.0,0,1,1.0,1,0.0,0,3.0,ssri
1995,504.0,91.0,zoloft.91,5.0,I found nutritional supplements to deal with the depression.,0,0.0,0,0,1.0,0,0.0,0,3.0,ssri
1996,505.0,91.0,zoloft.91,6.0,I am still on 25mg of Zoloft b/c it is IMPOSSIBLE to come off of.,0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
1997,506.0,91.0,zoloft.91,7.0,withdrawal is HORRIBLE!,0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
1998,507.0,91.0,zoloft.91,8.0,It does nothing for the depression anymore but my body is too used to it to stop it,0,1.0,0,1,1.0,0,0.0,0,3.0,ssri
1999,508.0,92.0,zoloft.92,1.0,"dry mouth, increased sweating, sexual problems (libido and ability).",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2000,509.0,92.0,zoloft.92,2.0,"I was taking 200mg every morning, however I now only take 50mg as I am trying to get my sexual problems to improve.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2001,510.0,92.0,zoloft.92,3.0,"In addition, I am taking 300mg of wellbutrin, soon 450mg, and I am feeling sexual again.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2002,511.0,92.0,zoloft.92,4.0,It has also helped me out of a deep depression that zoloft could not do.,0,0.0,0,1,1.0,1,0.0,0,3.0,ssri
2003,512.0,92.0,zoloft.92,5.0,I love the extra energy!,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2004,513.0,92.0,zoloft.92,6.0,I also take klonopin 1mg 3 times daily.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2005,514.0,93.0,zoloft.93,1.0,"No appetite I went 3 days without eating and didn't realise until my partner was ramming a sandwich down me, now just a smaller appetite and still forget to eat.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2006,515.0,93.0,zoloft.93,2.0,"Blurred vision, diarrhoea, nausea, heart burn, hyper/wired can stay awake for 48hrs so have to take a sedative to sleep, insomnia, brain zaps/waves like vertigo but whilst sitting, speech problems and speech block, memory loss, suicidal thoughts with one attempt, dry mouth, involuntary movements like jerking.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2007,516.0,93.0,zoloft.93,3.0,Reading through this yes the side effects have been awful and pretty persistent but I'll now explain below.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2008,517.0,93.0,zoloft.93,4.0,"Basically I anise these tablets no end and take up to 800-1000mg hence all the side effects, but because I abused them so heavily at the start a normal dose now gives me withdrawal which gives all the above side effects.",0,1.0,0,0,0.0,0,0.0,0,3.0,ssri
2009,518.0,93.0,zoloft.93,5.0,So they work just don't abuse them or get blinding drunk as trying to kill yourself happens.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
2010,519.0,94.0,zoloft.94,1.0,"with zoloft of 50mg then 100 mg, I experienced a decreased sex drive- and inability to have orgasm.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2011,520.0,94.0,zoloft.94,2.0,more tiredness and irritable when I had to get up.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2012,521.0,94.0,zoloft.94,3.0,monotone in emotion.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2013,522.0,94.0,zoloft.94,4.0,I felt like I existed- monotone.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2014,523.0,94.0,zoloft.94,5.0,nothing was funny and nothing made me too upset either.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2015,524.0,94.0,zoloft.94,6.0,just shrug my shoulders as my living room curtains caught fire from melted heater wire that sparked.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2016,525.0,94.0,zoloft.94,7.0,(not kidding- literally oh well.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2017,526.0,94.0,zoloft.94,8.0,ho hum!),0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2018,527.0,94.0,zoloft.94,9.0,"It did only allow me to think about one subject at a time other than my previous 9,846 thoughts in 2 minutes.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
2019,528.0,94.0,zoloft.94,10.0,(which was good),0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2020,529.0,95.0,zoloft.95,1.0,"Loss of sex drive, manic episodes, trouble sleeping.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2021,530.0,95.0,zoloft.95,2.0,Was placed on Zoloft after suicide attempt.,0,0.0,0,0,1.0,1,0.0,0,3.0,ssri
2022,531.0,95.0,zoloft.95,3.0,"Although side effects were minimal, I started having severe manic episodes after a few weeks - driving 500 miles for no reason, not sleeping for days, etc Eventually I was taken off Zoloft and placed on Lamictal, which is now slowly reducing my manic episodes.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2023,532.0,95.0,zoloft.95,4.0,"Zoloft helped balance my mood after about a month, but the mania made my life more difficult.",1,0.0,1,0,1.0,1,0.0,0,3.0,ssri
2024,533.0,96.0,zoloft.96,1.0,"loss of sex drive, increase in anxiety.",1,0.0,0,1,1.0,0,0.0,0,3.0,ssri
2025,534.0,96.0,zoloft.96,2.0,not sure if this is going to work.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2026,535.0,96.0,zoloft.96,3.0,dr says that it can take up to 8 weeks .,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2027,536.0,96.0,zoloft.96,4.0,I hope it works soon,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2028,537.0,97.0,zoloft.97,1.0,none.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2029,538.0,97.0,zoloft.97,2.0,It didn't alleviate my depression or anxiety,0,0.0,0,1,1.0,0,0.0,0,3.0,ssri
2030,539.0,98.0,zoloft.98,1.0,feel like when i get upset it just makes it worse and i dont feel like myself. ,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2031,540.0,99.0,zoloft.99,1.0,"Vivid dreams, night sweats, extreme lethargy, decreased interest in sex, feeling emotionless, nausea.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2032,541.0,99.0,zoloft.99,2.0,"I felt an almost instant change with this drug, but ended up spending a lot of time in bed feeling tired and indifferent instead of going to class.",1,0.0,1,0,0.0,0,0.0,0,3.0,ssri
2033,542.0,99.0,zoloft.99,3.0,"I guess that's always better than feeling suicidal, right?",0,0.0,0,0,1.0,1,0.0,0,3.0,ssri
2034,543.0,99.0,zoloft.99,4.0,"No sex=no good, though.And you'll probably scare your partner away anyway after they realize that you've soaked yourself, your pj's, and the sheets through with night sweats.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2035,544.0,99.0,zoloft.99,5.0,After you threw up 30 minutes after taking your pill.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2036,545.0,99.0,zoloft.99,6.0,Wellbutrin worked MUCH better!,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2037,546.0,100.0,zoloft.100,1.0,"weight gain, extreme spaciness and forgetfulness, loss of vocabulary, lethargic, cloudy head, lack of concentration.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2038,547.0,100.0,zoloft.100,2.0,The first few months i was on Zoloft my depression and anxiety were definitely lifted.,0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
2039,548.0,100.0,zoloft.100,3.0,"But in the past month, things have a taken a turn.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2040,549.0,100.0,zoloft.100,4.0,"I'm tired all the time, have gained 10 pounds and can't think straight.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2041,550.0,100.0,zoloft.100,5.0,This drug has made me feel really stupid and I find myself at aloss for words quite often - simply because I can't think of the right words to use.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2042,551.0,100.0,zoloft.100,6.0,But my overall mood has been much better which I guess is a good thing.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
2043,552.0,100.0,zoloft.100,7.0,But do i want to be dumb and happy or smart and depressed?,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2044,553.0,100.0,zoloft.100,8.0,Hmmm.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2045,554.0,100.0,zoloft.100,9.0,I saw my doctor today and am going to switch drugs.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2046,555.0,100.0,zoloft.100,10.0,I'm a little nervous about the withdrawl from Zoloft after hearing other reports here.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2047,556.0,100.0,zoloft.100,11.0,I'll be sure to write back with my experience.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2048,557.0,101.0,zoloft.101,1.0,None.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2049,558.0,101.0,zoloft.101,2.0,Initially Zoloft was great.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2050,559.0,101.0,zoloft.101,3.0,It leveled me out and made coping with circumstances manageable.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2051,560.0,101.0,zoloft.101,4.0,"I must have developed a tolerance however, as my dosage was increased and now my doc is transitioning me to Lexapro.",0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2052,561.0,102.0,zoloft.102,1.0,"for the first 2 weeks, ""jittery"", and tired in the day, but these went away totally, still sexual dysfunction.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2053,562.0,102.0,zoloft.102,2.0,Works great other than side effects,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2054,563.0,103.0,zoloft.103,1.0,"Sexual side-effects, insomnia.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2055,564.0,103.0,zoloft.103,2.0,This medicine works wonderfully for it's intended purpose.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2056,565.0,103.0,zoloft.103,3.0,I have switched to 5-htp though since it doesn't have the side-effects of Zoloft.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2057,566.0,103.0,zoloft.103,4.0,The 5-HTP is great for mild serotonin disorders.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2058,567.0,103.0,zoloft.103,5.0,I did fine at 50 mg ZOloft and fine on supplements too.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2059,568.0,104.0,zoloft.104,1.0,"night sweats, yawning, vivid dreams (but not bad ones); the first week felt dizzy; slightly reduced libido but more difficulty in reaching orgasm.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2060,569.0,104.0,zoloft.104,2.0,Within a week I felt my energy level increase and depressed/suicidal thoughts decrease.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2061,570.0,104.0,zoloft.104,3.0,"After a month some of the anxiety and self-destructive urges returned, but I feel more able to manage these episodes and they are less crushing.",0,0.0,1,1,1.0,1,0.0,0,4.0,ssri
2062,571.0,104.0,zoloft.104,4.0,"Increased dose from 50 to 75 mg, maybe will increase to 100 mg.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2063,572.0,104.0,zoloft.104,5.0,"I still feel like ""myself"" but just less miserable and irritable.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2064,573.0,104.0,zoloft.104,6.0,I feel tired a lot in the middle of the day but I always have in the winter anyway!,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2065,574.0,104.0,zoloft.104,7.0,"Sex is still enjoyable but it's harder to climax, which is annoying, but I think is getting better with time.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2066,575.0,104.0,zoloft.104,8.0,It has really helped for symptoms of depression and with less side affects than I was afraid of.,1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2067,576.0,104.0,zoloft.104,9.0,I recommend it.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2068,577.0,105.0,zoloft.105,1.0,stayed awake for the first week or so.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2069,578.0,105.0,zoloft.105,2.0,None others.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2070,579.0,105.0,zoloft.105,3.0,Don't ever run out.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2071,580.0,105.0,zoloft.105,4.0,Cold turkey is dangerous.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2072,581.0,105.0,zoloft.105,5.0,"After 3 days stopping 100 mg a day, I should not have been behind the wheel.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2073,582.0,105.0,zoloft.105,6.0,A whole weekend went by and I didn't know where I was or what time or day it was.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2074,583.0,105.0,zoloft.105,7.0,"A nurse at the emergency room that checked me vitals, was the only person I remember, beside my two children.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2075,584.0,105.0,zoloft.105,8.0,"She looked at me and said I was being ridiculous, ""Zoloft is a day to day medicine and there is no effects from stopping!""",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2076,585.0,105.0,zoloft.105,9.0,This was 5 years ago and I will never forget her stupidity or condescending face.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2077,586.0,105.0,zoloft.105,10.0,Both my children started laughing at her.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2078,587.0,105.0,zoloft.105,11.0,"On the positive side, I'm much more relaxed in tense situations.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2079,588.0,105.0,zoloft.105,12.0,"If I'm cut off in traffic, I don't flip anymore.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2080,589.0,105.0,zoloft.105,13.0,I let them in and give a polite wave.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2081,590.0,105.0,zoloft.105,14.0,the anger is just not there.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2082,591.0,106.0,zoloft.106,1.0,Absolutely no libido!  ,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2083,592.0,107.0,zoloft.107,1.0,Dry mouth.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2084,593.0,107.0,zoloft.107,2.0,"Worse trying to go off it, so I'm still on it.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2085,594.0,108.0,zoloft.108,1.0,"At first nausea,diareah,shakiness, sleeplessness, brain zaps, muscle twitches, jaw tightness, vivid/scary dreams,loss of sex drive.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2086,595.0,108.0,zoloft.108,2.0,The side effects were like living a second version of my personal hell.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2087,596.0,108.0,zoloft.108,3.0,"I stuck with it, and now I am realizing what a sad, pathetic, lonley, afraid, antisocial, hermit I used to be.",0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
2088,597.0,108.0,zoloft.108,4.0,Now people enjoy being around me.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2089,598.0,108.0,zoloft.108,5.0,I am actually funny!,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
