,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
700,701.0,107.0,lexapro.107,2.0,"I had to stop taking citalopram because highest dose stopped working for MDD, panic, and anxiety.",0,0.0,0,1,1.0,0,0.0,0,3.0,ssri
701,702.0,107.0,lexapro.107,3.0,"This means fibromyalgia pain is back with a vengeance, However, I no longer am suicidal and this got rid of a 4-day-long panic attack within 1 day of commencing.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
702,703.0,107.0,lexapro.107,4.0,"I deal with massive exhaustion from FMS, pmdd, shingles, and EDS, and this has made it worse, though I'm making it through work.",0,0.0,0,0,1.0,0,0.0,0,3.0,ssri
703,704.0,107.0,lexapro.107,5.0,Hoping that fades or it's time for stimulant!,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
704,705.0,107.0,lexapro.107,6.0,"Also, hugely improved productivity; I'm unfrozen, However, this is countered by a waning desire to spend quality time with quality people, but I'm forcing myself beyond that because friends are priceless.",0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
705,706.0,107.0,lexapro.107,7.0,"A little concerned that loss of control with appetite will cause weight gain that will depress me, Also, brain fog may be clearing a bit.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
706,707.0,108.0,lexapro.108,1.0,None Yet.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
707,708.0,108.0,lexapro.108,2.0,"I started taking lexapro to help with depression,I think for me its depression that leads to my anxiety,not the other way around.",0,0.0,0,0,1.0,1,0.0,0,3.0,ssri
708,709.0,108.0,lexapro.108,3.0,I still have a hard time getting up in the morning.,0,0.0,0,1,1.0,0,0.0,0,3.0,ssri
709,710.0,108.0,lexapro.108,4.0,My outlook is depressing.,0,0.0,0,1,1.0,0,0.0,0,3.0,ssri
710,711.0,108.0,lexapro.108,5.0,I'll continue and see what happens.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
711,712.0,108.0,lexapro.108,6.0,I've had no real noticeable side effects.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
712,713.0,109.0,lexapro.109,1.0,I experience frequent headaches as well as insomnia-which has led to a mild addiction to sleeping aids.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
713,714.0,109.0,lexapro.109,2.0,Vivid dreams and nightmares.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
714,715.0,109.0,lexapro.109,3.0,"Total loss of libido, Fogginess/Forgetfullness, Teeth clenching.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
715,716.0,109.0,lexapro.109,4.0,Anxiousness and anger.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
716,717.0,109.0,lexapro.109,5.0,"It has definately helped with my uncontrollable crying and incesant thoughts about death, However, the main reason I take it is for anxiety.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
717,718.0,109.0,lexapro.109,6.0,"At first it helped, but now after a few months, I cannot tell a difference.",0,0.0,1,1,0.0,0,0.0,0,3.0,ssri
718,719.0,109.0,lexapro.109,7.0,"I've also gained about 60 pounds because I became more depressed and freaked out, leading me to just give up on a healthy lifestyle as well as failing an entire semester at my university.",1,0.0,0,1,1.0,0,0.0,0,3.0,ssri
719,720.0,109.0,lexapro.109,8.0,I am being switched to Wellbutrin XL.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
720,721.0,110.0,lexapro.110,1.0,"light headed and increased anxiety the first few days, then subsided.",1,0.0,0,0,1.0,1,0.0,0,4.0,ssri
721,722.0,110.0,lexapro.110,2.0,"the following side effects continue, sometimes more markedly than at other times: night sweats, excessive yawning, decreased sex drive, weight gain, vivid dreams, insomnia.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
722,723.0,110.0,lexapro.110,3.0,stopped using lexapro for 4 months or so and became extremely depressed again.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
723,724.0,110.0,lexapro.110,4.0,went back on the lexapro and within 3 weeks i felt much better and by week 6 i was back to even keel again.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
724,725.0,111.0,lexapro.111,1.0,a day and a half of nausea .,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
725,726.0,111.0,lexapro.111,2.0,that's it.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
726,727.0,111.0,lexapro.111,3.0,I suffered from depression since high school but was able to function very well/my feelings got hurt easily and my depression worsened before my period/over the last two years my depression became a daily hindrance with a lot of crying and negative thinking.,0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
727,728.0,111.0,lexapro.111,4.0,"I never took any meds and was scared to death to start/but I did (5mg)/after two days, my feelings improved greatly/bad things just slide off my back/I feel like a new person",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
728,729.0,112.0,lexapro.112,1.0,"Dizziness, Dry mouth, Yawning.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
729,730.0,112.0,lexapro.112,2.0,"All left after a couple of weeks, Erectile disfunction.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
730,731.0,112.0,lexapro.112,3.0,Inability to orgasm.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
731,732.0,112.0,lexapro.112,4.0,Lack of sexual desire.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
732,733.0,112.0,lexapro.112,5.0,2 months now and so far so good.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
733,734.0,112.0,lexapro.112,6.0,Lexapro has certainly lifted my mood and allowed me to think clearly and comfortably.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
734,735.0,112.0,lexapro.112,7.0,"It's also got me more motivated,out of my chair and into some mild exercise.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
735,736.0,112.0,lexapro.112,8.0,I intend to stay on it for a while.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
736,737.0,112.0,lexapro.112,9.0,The only side effect that's really concerned me is the sexual one.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
737,738.0,112.0,lexapro.112,10.0,However the inability to orgasm has been addressed by use of a prostate massager which works well despite being embarrassing.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
738,739.0,112.0,lexapro.112,11.0,I'm slowly beginning to have erections again so I expect that eventually the orgasm inability will resolve itself.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
739,740.0,112.0,lexapro.112,12.0,Another reviewer above mentioned in his case it took several months.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
740,741.0,112.0,lexapro.112,13.0,I began with ten and moved to twenty after a month.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
741,742.0,112.0,lexapro.112,14.0,I don't intend to escalate.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
742,743.0,112.0,lexapro.112,15.0,I'll report again at 6 months.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
743,744.0,113.0,lexapro.113,1.0,it helped a lot.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
744,745.0,113.0,lexapro.113,2.0,i have no problems with all the people in stores and i can speak infront of people a lot easier then before.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
745,746.0,113.0,lexapro.113,3.0,its really hard to quiet.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
746,747.0,113.0,lexapro.113,4.0,dont stop taking it all at once because you get really dizzy and feel sick and its not fun.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
747,748.0,114.0,lexapro.114,1.0,"yawning, fatigue, loss of libido/ability to ejaculate, loss of emotional range.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
748,749.0,114.0,lexapro.114,2.0,I started with 10mg for a few weeks.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
749,750.0,114.0,lexapro.114,3.0,This dosage made me very sleepy about 5 hours after taking it.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
750,751.0,114.0,lexapro.114,4.0,I would yawn constantly and uncontrollably.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
751,752.0,114.0,lexapro.114,5.0,I cut back to 5mg and started taking the medication in the evening.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
752,753.0,114.0,lexapro.114,6.0,This helped tremendously.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
753,754.0,114.0,lexapro.114,7.0,"The sleepiness disappeared, However, I have problems ejaculating.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
754,755.0,114.0,lexapro.114,8.0,"And while I am now very slow to anger, I am slow very slow to excite.",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
755,756.0,114.0,lexapro.114,9.0,"My emotions feel muted, and my former compulsiveness is replaced with listlessness.",1,0.0,1,0,1.0,0,0.0,0,4.0,ssri
756,757.0,114.0,lexapro.114,10.0,"I am not depressed, but I feel that life is without excitement.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
757,758.0,115.0,lexapro.115,1.0,"weight gain, spaced-out/zombie-like/""dream""-like feeling, sweating, increased appetite, sleep too deep.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
758,759.0,115.0,lexapro.115,2.0,This drug does help me.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
759,760.0,115.0,lexapro.115,3.0,"My life is easier, lighter, I'm capable of working out the issues that lead me to depression, when before all I could do was cry.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
760,761.0,115.0,lexapro.115,4.0,"I'm also taking vitamins that increase seratonin level in my body, Omega3, Flax Seed oil, 5HTP, B12)  I started Lexapro with a 1/4 of the 10 mg, then increased it to 1/2; now I'm back to 1/4; eventually I'm going off of it.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
761,762.0,115.0,lexapro.115,5.0,The reason is weight gain.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
762,763.0,115.0,lexapro.115,6.0,"I've gained 10 lb of pure fat in the past year, Literally FAT.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
763,764.0,115.0,lexapro.115,7.0,"I exercise, I eat healthy, Although, 4 months ago I quit smoking/drinking alcohol, after that I'm craving food all the time, mostly sweets.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
764,765.0,115.0,lexapro.115,8.0,Sweating for the first 7-8 months was AWFUL.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
765,766.0,115.0,lexapro.115,9.0,I felt on fire.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
766,767.0,115.0,lexapro.115,10.0,"I'd sweat so much, I had to change my clothes a few times a day.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
767,768.0,115.0,lexapro.115,11.0,"Nights were the worst, especially before my period, Now it's almost unnoticeable.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
768,769.0,115.0,lexapro.115,12.0,"Sometimes I feel zombie-like, like life is out of focus.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
769,770.0,115.0,lexapro.115,13.0,"I have vivid dreams, but I always had them & I enjoy them.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
770,771.0,115.0,lexapro.115,14.0,"The draw back is sometimes my life is so dream-like, while my dreams are so life-like, that I constantly confuse what I dreamed & what I lived.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
771,772.0,115.0,lexapro.115,15.0,"Sometimes I sleep so deep, that I can't even wake up to use the bathroom.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
772,773.0,115.0,lexapro.115,16.0,"I would lie there a little awake (mostly asleep), with my bladder nagging me to get up, but I wouldn't be able to for hours.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
773,774.0,115.0,lexapro.115,17.0,When I do get up .,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
774,775.0,115.0,lexapro.115,18.0,"I'm so drowsy, I walk as if had 5 bottles of vodka.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
775,776.0,115.0,lexapro.115,19.0,"Since scientists know very little about moods, mental issues, feelings, soul-ache, etc I'd say there's no right medicine & they all affect us",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
776,777.0,116.0,lexapro.116,1.0,Gain weigth & low sexual drive.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
777,778.0,116.0,lexapro.116,2.0,"I ahve taken this medication for many years and I have gain weith (about 10 LBS) and the worst part is that despite that I work out 5 times per week I havenot being able to loose weight, Also, my sexual drive is very low, problem with erection.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
778,779.0,117.0,lexapro.117,1.0,Difficulty climaxing!,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
779,780.0,117.0,lexapro.117,2.0,"Weight gain, decreased enthusiam/energy to do things.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
780,781.0,117.0,lexapro.117,3.0,"Hard to be motivated, Increased appetite.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
781,782.0,117.0,lexapro.117,4.0,Lexapro helped me get through a very rough time in my life and for that I am thankful.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
782,783.0,117.0,lexapro.117,5.0,Now I am trying to get off of the meds (pretty rough) to alleviate the negative side effects and return to a more natural state.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
783,784.0,117.0,lexapro.117,6.0,I recommend Lexapro.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
784,785.0,118.0,lexapro.118,1.0,"1)  Strong headaches for the first 1-2 months, 2)  Interest in sex has decreased significantly (50-75%).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
785,786.0,118.0,lexapro.118,2.0,Lexapro keeps me out of deep depression.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
786,787.0,118.0,lexapro.118,3.0,This medicine is not a magic cure .,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
787,788.0,118.0,lexapro.118,4.0,"I still have down days, and am frequently moody, But, life is better with it than without it.",0,0.0,1,1,1.0,1,0.0,0,4.0,ssri
788,789.0,119.0,lexapro.119,1.0,"Dry mouth, some sleepiness and excessive yawning.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
789,790.0,119.0,lexapro.119,2.0,This has been a god send for me.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
790,791.0,119.0,lexapro.119,3.0,Before I was barely functional and honestly might not be here.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
791,792.0,119.0,lexapro.119,4.0,"Any side effects were , for me, tolerable compared to the benefits.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
792,793.0,119.0,lexapro.119,5.0,They pretty much disappeared after two weeks or so.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
793,794.0,120.0,lexapro.120,1.0,"At first: Headache, nausea, trembling belly, loss of appetite, nervousness (All went away in a few weeks.).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
794,795.0,120.0,lexapro.120,2.0,I'm also on Xanax (have been for many years).,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
795,796.0,120.0,lexapro.120,3.0,10mgs daily Lexapro has helped my anxiety and has chilled me out.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
796,797.0,120.0,lexapro.120,4.0,I don't get as upset about things nor do I worry myself crazy anymore.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
797,798.0,120.0,lexapro.120,5.0,"I am, however, TIRED!",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
798,799.0,120.0,lexapro.120,6.0,"Then again, with Xanax and Lexapro, I suppose anyone would be.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
799,800.0,120.0,lexapro.120,7.0,Vivid dreams but not nightmares.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
800,801.0,120.0,lexapro.120,8.0,Libido is low but orgasm is possible.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
801,802.0,120.0,lexapro.120,9.0,Considering adding Wellbutrin for some energy and to counter slight weight gain.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
802,803.0,120.0,lexapro.120,10.0,My mood is definitely lifted although my energy is really low.,0,0.0,1,1,1.0,1,0.0,0,4.0,ssri
803,804.0,121.0,lexapro.121,1.0,Low sex drive and trouble ejaculating.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
804,805.0,121.0,lexapro.121,2.0,Increased craving for alcohol.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
805,806.0,121.0,lexapro.121,3.0,"Overall feelling of ""numb brain"" as I call it, Trouble concentrating.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
806,807.0,121.0,lexapro.121,4.0,"Poor short term memory, Low motivation.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
807,808.0,121.0,lexapro.121,5.0,I had spent approximately 15-16 years taking Prozac.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
808,809.0,121.0,lexapro.121,6.0,"I felt like it wasn't working well for me anymore so about 10 years ago, I was switched to Lexapro.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
809,810.0,121.0,lexapro.121,7.0,"Over the 10 years, it has done a great job at lowering my anxiety and evening me out.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
810,811.0,121.0,lexapro.121,8.0,"I worried less about things and was able to cope with issues and problems much better, Overall, I felt much better.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
811,812.0,121.0,lexapro.121,9.0,"But after 10 years of taking it, I feel like my brain has become dull and numb.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
812,813.0,121.0,lexapro.121,10.0,It has become difficult to concentrate on anything or to get motivated to do anything.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
813,814.0,121.0,lexapro.121,11.0,It has started to affect my job as there are days I just sit and stare at my computer and don't feel like doing anything and just can not think.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
814,815.0,121.0,lexapro.121,12.0,I seem to be tired and unmotivated to do anything anymore.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
815,816.0,121.0,lexapro.121,13.0,Even things at home that I used to find enjoyable before.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
816,817.0,121.0,lexapro.121,14.0,Think maybe it is time for a change in meds.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
817,818.0,122.0,lexapro.122,1.0,"weight gain, fatigue, unable to orgasm during intercourse, insomnia, lack of sympathy, apathy, losing hair.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
818,819.0,122.0,lexapro.122,2.0,Works well for depression and anxiety.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
819,820.0,122.0,lexapro.122,3.0,I'm calmer during stressful times.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
820,821.0,122.0,lexapro.122,4.0,I cannot orgasm during intercourse and I've tried everything.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
821,822.0,122.0,lexapro.122,5.0,If I take the medicine at night I won't go to sleep.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
822,823.0,122.0,lexapro.122,6.0,If I take it mid-morning I want to sleep in the afternoon so I take it first thing in morning.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
823,824.0,122.0,lexapro.122,7.0,I have been losing hair.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
824,825.0,122.0,lexapro.122,8.0,I have gained weight.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
825,826.0,122.0,lexapro.122,9.0,I do feel bursts of happiness throughout the day.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
826,827.0,123.0,lexapro.123,1.0,not many at all!,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
827,828.0,123.0,lexapro.123,2.0,possibly a bit of lower back pain.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
828,829.0,123.0,lexapro.123,3.0,"life saver for ""intrusive thoughts"" brought on by anxiety",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
829,830.0,124.0,lexapro.124,1.0,incredible drowsiness .,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
830,831.0,124.0,lexapro.124,2.0,"napping many times a day for extended periods, night sweating.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
831,832.0,124.0,lexapro.124,3.0,"Lexapro has been great as far as balancing out my mood, and making me feel much less anxious and happy overall, However, the drowsiness is becoming a pretty big problem, especially when I am sleeping an average of 12 hours a day (mostly in 4-5 hour naps).",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
832,833.0,124.0,lexapro.124,4.0,"Night sweating happens about twice a week, and is a pretty small side effect.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
833,834.0,125.0,lexapro.125,1.0,"low sex drive, weight gain, headache, irritable bowel, fatigue, spaciness.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
834,835.0,125.0,lexapro.125,2.0,"love my husband but just do not feel like having sex very often, I can go sexless for months!",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
835,836.0,125.0,lexapro.125,3.0,"helps me in my job which is high energy and high stress, headaches can be debilitating and twice I had to be picked up from work because the headaches came on so strong I couldn't drive myself home",1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
836,837.0,126.0,lexapro.126,1.0,"Hair loss!, rashes, sexual loss.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
837,838.0,126.0,lexapro.126,2.0,"I was very suicidal when put on Lexapro and it helped me relax a great deal, I was so much more happy on it but had to stop taking it due to it causing hair loss and it killed my sex drive and feeling.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
838,839.0,126.0,lexapro.126,3.0,I did act like a jerk on it as well a few times.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
839,840.0,126.0,lexapro.126,4.0,Although if it wasn't for the hair loss and sexual side effects I would of stayed on it.,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
840,841.0,126.0,lexapro.126,5.0,Hopefully I will have better luck with something else.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
841,842.0,126.0,lexapro.126,6.0,A very good drug to try,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
842,843.0,127.0,lexapro.127,1.0,0,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
843,844.0,128.0,lexapro.128,1.0,"Nausea on the first day, nightmares, racing heart, unable to have orgasm.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
844,845.0,128.0,lexapro.128,2.0,Even with all the side effects I really think Lexapro is the right choice for me.,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
845,846.0,128.0,lexapro.128,3.0,It has helped me so much and the depression and anxiety are gone.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
846,847.0,129.0,lexapro.129,1.0,Severe night sweats.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
847,848.0,129.0,lexapro.129,2.0,Helped with depression after postpartum but I am considering trying to stop due to severe night sweats & cost of Lexapro.,1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
848,849.0,130.0,lexapro.130,1.0,"Dry mouth, subsidized sex drive, first few weeks experienced tiredness and felt very foggy.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
849,850.0,130.0,lexapro.130,2.0,I am 21 years old and this medicine has worked wonders for me.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
850,851.0,130.0,lexapro.130,3.0,"I started this six months ago amidst a battle with depression, in addition to having bulimia and trichotillomania.",0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
851,852.0,130.0,lexapro.130,4.0,My weight issues have almost COMPLETELY disappeared (within weeks I saw differences) and the urge to pull my hair has dwindled.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
852,853.0,130.0,lexapro.130,5.0,"I lost my mother three months ago, and I don't know what I would have done if I weren't already on Escitalopram.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
853,854.0,130.0,lexapro.130,6.0,No urge to return to my old habits despite my unbelievable stress level.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
854,855.0,130.0,lexapro.130,7.0,My benefits definitely outweigh the side effects,1,0.0,1,0,0.0,0,0.0,0,4.0,ssri
855,856.0,131.0,lexapro.131,1.0,"Dry mouth the first month and then later bouts of extreme thirst, I think it also gives me headaches and neckaches, but I am not sure because I was diagnosed with migraines previous to this medicine.",1,0.0,0,0,0.0,0,1.0,0,4.0,ssri
856,857.0,131.0,lexapro.131,2.0,"The side effects I have experienced when MISSING a dose or more are: jittery-ness, dizziness and vertigo, nausea, swells in mood, overall awful feeling.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
857,858.0,131.0,lexapro.131,3.0,Would not recommend quitting cold turkey.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
858,859.0,131.0,lexapro.131,4.0,I've tried quite a few antidepressants and this one seems to be the one that handles my depression and I can live with the side effects.,1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
859,860.0,131.0,lexapro.131,5.0,"I have been on this in the past and gone off of it several times, but I have come to realize that this particular medicine significantly improves my life quality.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
860,861.0,131.0,lexapro.131,6.0,I am trying really hard to stay on it this time.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
861,862.0,131.0,lexapro.131,7.0,"Some people have mentioned that this medicine doesn't work for mild depression, just major or suicidal depressives, I disagree.",0,0.0,0,0,0.0,1,1.0,0,4.0,ssri
862,863.0,132.0,lexapro.132,1.0,"Dizziness, nausea, headache, foggy, loss of appetite, weight loss, increased irritability and anger,",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
863,864.0,133.0,lexapro.133,1.0,First two weeks but disappeared shortly afterwards .,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
864,865.0,133.0,lexapro.133,2.0,"increase in anxiety, weird floating feeling, sweaty palms, nausea, heartburn, waking up in middle of night for no reason, sexual performance issues.",1,0.0,0,0,1.0,0,0.0,0,4.0,ssri
865,866.0,133.0,lexapro.133,3.0,Side effects after first four months .,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
866,867.0,133.0,lexapro.133,4.0,"weight gain, yawning fits, daytime sleepiness.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
867,868.0,133.0,lexapro.133,5.0,"Before taking Lexapro, I was having panic attacks at least twice a week.",0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
868,869.0,133.0,lexapro.133,6.0,I went along hoping against hope that the panic attack I had one day would be the last one.,0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
869,870.0,133.0,lexapro.133,7.0,I would go along a few days without one and then be so disappointed to have another one.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
870,871.0,133.0,lexapro.133,8.0,I was having a lot of these while driving and I was beginning to avoid driving to prevent them.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
871,872.0,133.0,lexapro.133,9.0,"It was getting quite debilitating because my work requires driving to different places at times, Now, for the 10 months I've been taking Lexapro, I've only had three instances where I could feel myself going into a panic attack .",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
872,873.0,133.0,lexapro.133,10.0,this is a huge decrease.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
873,874.0,133.0,lexapro.133,11.0,"This Lexapro treatment has at least allowed me to continue driving and going to work, Without it, I would be a mess right now.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
874,875.0,133.0,lexapro.133,12.0,Most of the odd side effects went away the first few weeks after I started taking it.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
875,876.0,133.0,lexapro.133,13.0,The remaining side effects .,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
876,877.0,133.0,lexapro.133,14.0,weight gain and sleepiness .,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
877,878.0,133.0,lexapro.133,15.0,I'm in the process right now of deciding whether or not I want to live with them.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
