,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
5485,1026.0,159.0,effexorXR.159,5.0,I was here looking for anyone who sensed the drug was moving them towards taking a higher dose (one friend suggested this might be the problem).,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5486,1027.0,159.0,effexorXR.159,6.0,"It did work well for my depression, but reading these make me wonder about other things that have been going on - like the pins & needles I attributed to some other mystery.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5487,1028.0,159.0,effexorXR.159,7.0,Still concerned about the apparent 'withdrawl' in less than 24 hours between doses.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5488,1029.0,160.0,effexorXR.160,1.0,"At the very beginning of taking Effexor XR (75 mg) I had more energy, sweaty palms, jittery legs, hot flashes.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5489,1030.0,160.0,effexorXR.160,2.0,"After about two weeks, the side effects settled down and I thought I was doing alright.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5490,1031.0,160.0,effexorXR.160,3.0,But then I felt almost the same as I did before Effexor XR.,0,0.0,0,1,0.0,0,0.0,0,4.0,snri
5491,1032.0,160.0,effexorXR.160,4.0,"I started thinking maybe I had to increase my dose but then about a month and half before I went to see my psychiatrist, I started excercising a lot and now I feel great.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5492,1033.0,160.0,effexorXR.160,5.0,"I'm not going to change a thing but I think it was a combination of the Effexor XR, the summer starting, taking walks during my work days, and generally excercising more.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5493,1034.0,160.0,effexorXR.160,6.0,I haven't had this much confidence and self esteem in so long.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5494,1035.0,160.0,effexorXR.160,7.0,I can finally talk to my best friends like I used to and I can't tell you how good that makes me feel!,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5495,1036.0,160.0,effexorXR.160,8.0,"I feel like myself again, and I'll tell ya, it's been close to 10 years!",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5496,1037.0,161.0,effexorXR.161,1.0,Decreased Libido.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5497,1038.0,161.0,effexorXR.161,2.0,Have been taking Effexor XR for 9 years.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5498,1039.0,161.0,effexorXR.161,3.0,I was suicidal before I started taking it.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
5499,1040.0,161.0,effexorXR.161,4.0,I take 150 mg once daily.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5500,1041.0,161.0,effexorXR.161,5.0,I couldn't survive without it.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5501,1042.0,162.0,effexorXR.162,1.0,"occasional sleeplessness; @ 225 mg/day - very difficult to orgasm, not as bad @ lower doses.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5502,1043.0,162.0,effexorXR.162,2.0,Withdrawal symptoms are horrible - as noted by others.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5503,1044.0,162.0,effexorXR.162,3.0,"Withdrawal is an awful experience - I've tried (and made it) several times, but within 2 months the darkness just settles on me again and I have to start taking it again.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5504,1045.0,162.0,effexorXR.162,4.0,I haven't even tried quitting in about 3 years.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5505,1046.0,162.0,effexorXR.162,5.0,Taking 225 mg for the past year and it doesn't work as well as it used to; previously 150 mg kept me very even and I was well-pleased.,0,0.0,1,1,0.0,0,0.0,0,4.0,snri
5506,1047.0,162.0,effexorXR.162,6.0,Increased stress in my life for the past year and effexor xr hasn't been able to keep up.,0,0.0,0,1,0.0,0,0.0,0,4.0,snri
5507,1048.0,162.0,effexorXR.162,7.0,Not sure which way to go now.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5508,1049.0,163.0,effexorXR.163,1.0,"fatigue and sleeping around 15 hours a night and still tired, Loss of sex drive and erection problems when medication doubled from 75mg to 150)  eye site deteriated to the point I thought i needed glasses but once I took myself off the drug eye site returned to normal.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5509,1050.0,163.0,effexorXR.163,2.0,"Withdraw symptoms of drug lasted 3 weeks and included Nausea, jolts of dizziness which included when i moved my eyes from side to side or looked at close things then afar.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5510,1051.0,163.0,effexorXR.163,3.0,Agressiveness and short tempered.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5511,1052.0,163.0,effexorXR.163,4.0,All side affects and withdraw effects are now gone.,1,1.0,0,0,0.0,0,0.0,0,4.0,snri
5512,1053.0,163.0,effexorXR.163,5.0,The medication did wonders for my anxiety and depression problems which seem to not have returned once stopping the medication.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5513,1054.0,163.0,effexorXR.163,6.0,So far so good.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5514,1055.0,164.0,effexorXR.164,1.0,"bruise easily, terrible joint pain, still have days that I have no desire to get out of bed.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5515,1056.0,164.0,effexorXR.164,2.0,I have been on Effexor XR 150 for 5 years.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5516,1057.0,164.0,effexorXR.164,3.0,During the holidays I increase to 225)  I don't get the withdrawal symptoms with this doseage change.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5517,1058.0,164.0,effexorXR.164,4.0,I was wondering if anyone else has experienced the bruising and terrible joint pain.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5518,1059.0,164.0,effexorXR.164,5.0,"I have had all kinds of blood work done, and my tests are all normal, so I think it has to be the Effexor.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5519,1060.0,164.0,effexorXR.164,6.0,That is the only medication I take.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5520,1061.0,164.0,effexorXR.164,7.0,It makes you look like a crazy person when your labs are normal and you still complain of pain.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5521,1062.0,164.0,effexorXR.164,8.0,The doctor must think I am crazy or making it up.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5522,1063.0,164.0,effexorXR.164,9.0,I know the pain is real.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5523,1064.0,165.0,effexorXR.165,1.0,"constipation, aching muscles in both legs and fatigue. ",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5524,1065.0,166.0,effexorXR.166,1.0,"Obnoxious behaviour, Increased talkativeness, nausea, diarrhea, headaches, insomnia, flatulence, depression, moderate weight gain, unable to achieve orgasm, increased sexual pleasure.",1,0.0,0,0,1.0,0,0.0,0,4.0,snri
5525,1066.0,166.0,effexorXR.166,2.0,"All of the short term side effects only lasted for the first 2 months,(sexual and weight problems manifested itself over the long term) except for the obnoxious behaviour and increased talkativeness.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5526,1067.0,166.0,effexorXR.166,3.0,"I don't think I still have obnoxious behaviour anymore (that's my personal opinion) but still talk more than I remember, but its no longer on an annoying level.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5527,1068.0,166.0,effexorXR.166,4.0,One P doc has told me this may be because I had Dysthmia and SAD.,0,0.0,0,0,1.0,0,0.0,0,4.0,snri
5528,1069.0,166.0,effexorXR.166,5.0,The increased sexual pleasure only lasted for a couple weaks.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5529,1070.0,166.0,effexorXR.166,6.0,Right now I have nothing to complain about with respect to this drug.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5530,1071.0,166.0,effexorXR.166,7.0,"It took me 6 months to get the correct dosage, which for me is 300mg My psychiatrist specialises in using this drug, so was not afraid to carry me up to this level.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5531,1072.0,166.0,effexorXR.166,8.0,"I'm glad he did because once I try to step down, my symptoms return, even after 2 years.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5532,1073.0,166.0,effexorXR.166,9.0,It is a Godsend.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5533,1074.0,166.0,effexorXR.166,10.0,It lifted my spirits at a time when I could barely say a word for days because my mind was so blank.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5534,1075.0,166.0,effexorXR.166,11.0,I couldn't keep my head up walking down the street because I though,0,0.0,0,0,1.0,0,0.0,0,4.0,snri
5535,1076.0,167.0,effexorXR.167,1.0,"Frankly, I have been on Effexor XR so long that it is hard to tell what side effects I do have.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5536,1077.0,167.0,effexorXR.167,2.0,I guess I can say that there are times my blood pressure increases.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5537,1078.0,167.0,effexorXR.167,3.0,"Other than that, I can't think of a side effect.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5538,1079.0,167.0,effexorXR.167,4.0,"I have been on so many of the SSRI's that is  Celexa, Prozac, Serzone, Lexapro, Wellbutrin XR, Remeron.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5539,1080.0,167.0,effexorXR.167,5.0,"None work like the SNRI, Effexor XR with me.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5540,1081.0,167.0,effexorXR.167,6.0,I've been as high as 300 mg and as low as I am now at 112.5 mg I've been on Effexor XR for over 9 years.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5541,1082.0,167.0,effexorXR.167,7.0,My doc will add a mood stabilizer when I need one.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5542,1083.0,167.0,effexorXR.167,8.0,"Other than that, I'm staying with Effexor XR.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5543,1084.0,168.0,effexorXR.168,1.0,"night sweats, dreams, possibly increased appetite.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5544,1085.0,168.0,effexorXR.168,2.0,I seem to be quite fortunate.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5545,1086.0,168.0,effexorXR.168,3.0,"I started out taking 300 mg of Effexor and am now down to 150 mg At 300, I had very bothersome night sweats.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5546,1087.0,168.0,effexorXR.168,4.0,"This was greatly improved by dropping the dose to 225)  With my doctor's permission, I've recently dropped the dose to 150 mg I was wondering if the drug was increasing my appetite and if a lower dose might make a difference.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5547,1088.0,168.0,effexorXR.168,5.0,"But, I'm still about 10 pounds heavier than I'd like and at this point, I don't think I can blame it on Effexor.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5548,1089.0,168.0,effexorXR.168,6.0,I suffered no major side effects when lowering the drug - just some light headedness that lasted a couple of days.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5549,1090.0,169.0,effexorXR.169,1.0,all was fine (taking it for almost 3 months) but recently noticed I was gaining weight!,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5550,1091.0,169.0,effexorXR.169,2.0,(10 pounds).,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5551,1092.0,169.0,effexorXR.169,3.0,otherwise changed my life but cannot live fat!,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5552,1093.0,169.0,effexorXR.169,4.0,(recovering bulimic),0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5553,1094.0,170.0,effexorXR.170,1.0,"intense dreams, loss of sex drive. ",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5554,1095.0,171.0,effexorXR.171,1.0,Loss sex drive; weight gain; night sweats; nightmares; muscle twitches and jerky when sleeping; ( miss a dose i get depression or panic attack- sometimes withdraw symptoms).,1,1.0,0,0,0.0,0,0.0,0,4.0,snri
5555,1096.0,171.0,effexorXR.171,2.0,I take Effexor with the combination of YAZ for PMDD and it has worked for the best.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5556,1097.0,171.0,effexorXR.171,3.0,"I don't want to switch medicines again since I have been on quite a few- Prozac, Zoloft and Lexapro and also I am afraid of what the withdraw symptoms would be like.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5557,1098.0,172.0,effexorXR.172,1.0,didn't have any side effects while taking the drug.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5558,1099.0,172.0,effexorXR.172,2.0,I took 150 mg per day.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5559,1100.0,172.0,effexorXR.172,3.0,I was never clinically diagnosed with depression or anything.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5560,1101.0,172.0,effexorXR.172,4.0,I was going through a divorce and asked my doctor for something.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5561,1102.0,172.0,effexorXR.172,5.0,I can't believe how readily they just hand you whatever is in the cabinet.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5562,1103.0,172.0,effexorXR.172,6.0,"Anyway, my life is on track, I have nothing to be depressed or sad about.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5563,1104.0,172.0,effexorXR.172,7.0,"I also have no health insurance at the moment, and it's pretty expensive, so I decided to quit taking it.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5564,1105.0,172.0,effexorXR.172,8.0,COLD TURKEY.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5565,1106.0,172.0,effexorXR.172,9.0,"I knew there would be side effects, and I was ready for them.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5566,1107.0,172.0,effexorXR.172,10.0,And boy did they arrive with a vengence!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5567,1108.0,172.0,effexorXR.172,11.0,"I've been off for a little over a week, and it's getting a little better.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5568,1109.0,172.0,effexorXR.172,12.0,"The first 3 days or so, I thought I was in the twilight zone.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5569,1110.0,172.0,effexorXR.172,13.0,"Dizziness, ringing of the ears, irritable, anxious, horrible nightmares, feelings of electrical surges in my body.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5570,1111.0,172.0,effexorXR.172,14.0,"My God, I wasn't in this bad of shape before I started taking the drug!",0,0.0,0,1,0.0,0,0.0,0,4.0,snri
5571,1112.0,172.0,effexorXR.172,15.0,"Well, like I said, it's getting a little better everyday.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5572,1113.0,172.0,effexorXR.172,16.0,But I feel I can say that this drug is VERY ADDICTIVE.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5573,1114.0,172.0,effexorXR.172,17.0,"Some people probably do need to be on it forever, but many do not.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5574,1115.0,172.0,effexorXR.172,18.0,Everyone needs to know the side effects of coming off of this drug when it is given to them!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5575,1116.0,172.0,effexorXR.172,19.0,I would've asked for something else!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5576,1117.0,172.0,effexorXR.172,20.0,"I wish I could've afforded to come off gradually, but oh well, what's done is done.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5577,1118.0,173.0,effexorXR.173,1.0,"GAS,vivid dreams, some muscle twitches.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5578,1119.0,173.0,effexorXR.173,2.0,"mosy of my side effects were in the first week or so starting effexor xr and whenever the dosage is raised, i experienced extreme headaches was extremely tired, very nausous, no appetite,a mild ""high"" feeling no sex drive mainly because i was way to tired.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5579,1120.0,173.0,effexorXR.173,3.0,"all those side effects went away though after a couple weeks and now it just makes me really gassy and i think my vision has become a little more blurry, the gas is very innoying though even at night when im in bed with my boyfriend its really uncomfortable but i took an over the counter pill for gas relief and it seemed to work.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5580,1121.0,173.0,effexorXR.173,4.0,i havnt noticed that much of a change in my anxiety.,0,0.0,0,1,1.0,0,0.0,0,4.0,snri
5581,1122.0,173.0,effexorXR.173,5.0,its took the edge off i dont have panic attacks really anymore but i still cant sleep at night and i still get very nervous when its unessecarymaybe a dosage increase is needed but i was on zoloft a few years ago and it made me feel like a zombie so in comparison its alot better i hope things work out.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5582,1123.0,174.0,effexorXR.174,1.0,"Nausea, a light-headed feeling, and dizziness but only at first.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5583,1124.0,174.0,effexorXR.174,2.0,The side effects go away.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5584,1125.0,174.0,effexorXR.174,3.0,This drug has helped me greatly.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5585,1126.0,174.0,effexorXR.174,4.0,"It makes me feel normal again, and I suffer from extremely severe depression.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
5586,1127.0,174.0,effexorXR.174,5.0,This is my second cycle on Effexor.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5587,1128.0,175.0,effexorXR.175,1.0,"dry mouth, insomnia if taken late in the day, However.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5588,1129.0,175.0,effexorXR.175,2.0,I can't say these side effects outweigh the benefits.,1,0.0,1,0,0.0,0,0.0,0,5.0,snri
5589,1130.0,175.0,effexorXR.175,3.0,I'm on 225mg a day and this drug is the only one that has ever worked for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5590,1131.0,175.0,effexorXR.175,4.0,"I've tried so many, However, I'm ADDICTED I feel.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5591,1132.0,175.0,effexorXR.175,5.0,I've tried to wean myself a few times and it's terrible.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5592,1133.0,175.0,effexorXR.175,6.0,The nightmares and the sickness that goes with it are terrible besides the symptoms you had to begin with.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5593,1134.0,175.0,effexorXR.175,7.0,It's just not worth it to me.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5594,1135.0,175.0,effexorXR.175,8.0,"I always tell my doctor, please don't start anyone, because once they get started, they'll never be able to stop.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5595,1136.0,175.0,effexorXR.175,9.0,It's like a narcotic.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5596,1137.0,175.0,effexorXR.175,10.0,The nightmares are the worst for me.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5597,1138.0,176.0,effexorXR.176,1.0,Sweaty hands & feet Euphoria.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5598,1139.0,176.0,effexorXR.176,2.0,This medicine has saved my social life.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5599,1140.0,176.0,effexorXR.176,3.0,It has saved me from making terrible mistakes at work and around my family.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5600,1141.0,176.0,effexorXR.176,4.0,My manic depression has driven to do things any normal person would never even think of doing and it seems as though I cannot live without the medicine.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5601,1142.0,176.0,effexorXR.176,5.0,I think I may have to have my dosage up'd to the next level because the bad dreams and sudden outbursts are coming back I've noticed.,0,0.0,0,1,1.0,1,0.0,0,5.0,snri
5602,1143.0,176.0,effexorXR.176,6.0,Thank you Venlafaxine.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5603,1144.0,176.0,effexorXR.176,7.0,You've saved my life and my daughters.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5604,1145.0,176.0,effexorXR.176,8.0,I wouldn't recommend it to just anyone though.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5605,1146.0,176.0,effexorXR.176,9.0,"I'd like to think of it as a ""last resort"" type.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5606,1147.0,176.0,effexorXR.176,10.0,I've tried countless other meds.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5607,1148.0,176.0,effexorXR.176,11.0,But this is the only one that does the trick.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5608,1149.0,177.0,effexorXR.177,1.0,it took about 4 weeks to really start working.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5609,1150.0,177.0,effexorXR.177,2.0,in that time i had strange feelings almost like i was on a high at times.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5610,1151.0,177.0,effexorXR.177,3.0,"pupils were hugely enlarged, clenching my jaw alot, suffering alot of dreaming i never use to.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5611,1152.0,177.0,effexorXR.177,4.0,"sleeping alot about 12hours a day, coffee doesnt keep me awake anymore.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5612,1153.0,177.0,effexorXR.177,5.0,"have experinced headaches alot when i wake up mainly, increased appiette, weight gain of course.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5613,1154.0,177.0,effexorXR.177,6.0,no lose of sex drive.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5614,1155.0,177.0,effexorXR.177,7.0,effexor works very well.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5615,1156.0,177.0,effexorXR.177,8.0,has aken away all my anxiety and depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5616,1157.0,177.0,effexorXR.177,9.0,makes everyday life much more mangable.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5617,1158.0,177.0,effexorXR.177,10.0,"im happy with the result, is certainly worth the side affects.",1,0.0,1,0,0.0,0,0.0,0,5.0,snri
5618,1159.0,177.0,effexorXR.177,11.0,the side effects are less common and some totally gone already.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5619,1160.0,177.0,effexorXR.177,12.0,Very grateful for this drug!,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5620,1161.0,178.0,effexorXR.178,1.0,Going on it the side effects only lasted about a week.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5621,1162.0,178.0,effexorXR.178,2.0,"I had 2 nights where I just couldn't sleep, was slightly nautious and my pupils were MASSIVE!",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5622,1163.0,178.0,effexorXR.178,3.0,But all in all it wasn't too bad.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5623,1164.0,178.0,effexorXR.178,4.0,I was worried about coming off it so I timed it so I had a week booked off work for it.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5624,1165.0,178.0,effexorXR.178,5.0,"The main side effect was being light headed, like a permanent head rush, Again.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5625,1166.0,178.0,effexorXR.178,6.0,it was bearable.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5626,1167.0,178.0,effexorXR.178,7.0,If anyone has any reservations.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5627,1168.0,178.0,effexorXR.178,8.0,I would say try it.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5628,1169.0,178.0,effexorXR.178,9.0,For me it was fantastic.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5629,1170.0,178.0,effexorXR.178,10.0,It helped me get through a tough stage in my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5630,1171.0,178.0,effexorXR.178,11.0,I'm off it about a month now and have come out the other side smiling!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5631,1172.0,179.0,effexorXR.179,1.0,Started so long ago.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5632,1173.0,179.0,effexorXR.179,2.0,I hardly remember.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5633,1174.0,179.0,effexorXR.179,3.0,"With 300 mg, insomnia.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5634,1175.0,179.0,effexorXR.179,4.0,Sweating is worse.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5635,1176.0,179.0,effexorXR.179,5.0,NO weight gain.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5636,1177.0,179.0,effexorXR.179,6.0,Some libido decrease.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5637,1178.0,179.0,effexorXR.179,7.0,Much better than constant bickering with hubby and occasional temper tantrums where I threw and broke things :(.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5638,1179.0,179.0,effexorXR.179,8.0,"After being in a mental hospital for 3 days, was put on several different antidepressants which didn't work.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5639,1180.0,179.0,effexorXR.179,9.0,Finally I was put on this and felt like my old self for the first time in 12 years.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5640,1181.0,179.0,effexorXR.179,10.0,Was on 150mg until about 1 month ago.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5641,1182.0,179.0,effexorXR.179,11.0,Had hysterectomy due to cervical cancer in Dec 04 and stopped taking my progesterone.,0,0.0,0,0,0.0,0,1.0,0,5.0,snri
5642,1183.0,179.0,effexorXR.179,12.0,Went back into severe depression.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5643,1184.0,179.0,effexorXR.179,13.0,Now am on 300mg.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5644,1185.0,179.0,effexorXR.179,14.0,Am definitely having difficulty sleeping but was able to wean off Xanax.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5645,1186.0,179.0,effexorXR.179,15.0,Trying Neurontin for sleep now.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5646,1187.0,179.0,effexorXR.179,16.0,Think the diagnosis of cancer plus going off my progesterone threw me into depression again.,0,0.0,0,0,1.0,0,1.0,0,5.0,snri
5647,1188.0,179.0,effexorXR.179,17.0,"After reading other posts, will try taking in a divided dose or in the am to combat the insomnia.",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5648,1189.0,180.0,effexorXR.180,1.0,"Night Sweats, Restless Legs, Take 150mg, and that, along with Provigil that I started a bit later, appear to have given my regular epilepy meds a push to stop my seizures, that were previously at 4-5 a day.",1,0.0,0,0,1.0,1,1.0,0,5.0,snri
5649,1190.0,180.0,effexorXR.180,2.0,"I do sweat like a pig at night, am very flat emiotionally and have zero sex drive, which is good, because it also keeps my johnson from working very well.",1,0.0,0,1,0.0,0,0.0,0,5.0,snri
5650,1191.0,180.0,effexorXR.180,3.0,"May sound like a crappy drug, but I'll take the side effects for no seizures any day.",1,0.0,1,0,1.0,0,0.0,0,5.0,snri
5651,1192.0,181.0,effexorXR.181,1.0,"started 2 years ago for depression, panic attacks and social anxiety.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
5652,1193.0,181.0,effexorXR.181,2.0,The first week was hell.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5653,1194.0,181.0,effexorXR.181,3.0,"I felt like I was on speed, but after my body adjusted it gave me my life back.",1,0.0,1,0,0.0,0,0.0,0,5.0,snri
5654,1195.0,181.0,effexorXR.181,4.0,I stopped over analyzing everything.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5655,1196.0,181.0,effexorXR.181,5.0,"I was able to go out without thinking everyone was looking at me, and I was able to get out of bed willingly every day.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5656,1197.0,181.0,effexorXR.181,6.0,"I truly felt ""normal"".",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5657,1198.0,181.0,effexorXR.181,7.0,After 2 years.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5658,1199.0,181.0,effexorXR.181,8.0,"I decided that I would like to give life without meds a try, BIG MISTAKE!",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5659,1200.0,181.0,effexorXR.181,9.0,I weaned slowly from 150mg to 75 to 37.5 and off.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
